x200y300,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.802676916122,350.0,150.0,361,134,0,0,58,400,0,0.0116310119629
1,1.90264606476,324.933353287,548.422940263,336,560,0,0,58,400,0,0.000967979431152
2,3.15235710144,399.737977433,156.283367774,402,160,0,0,58,400,0,0.000345945358276
3,4.02086496353,276.375089463,535.955297178,289,562,0,0,58,400,0,0.000867128372192
4,5.20835399628,446.35073482,174.738663991,453,180,0,0,58,400,0,0.000333070755005
5,6.64116883278,232.442949542,511.803398875,212,536,1,0,58,400,2.67632699603,0.00152707099915
6,7.82645153999,486.909421186,204.206274516,499,210,0,0,58,400,0,0.000372171401978
7,8.91470170021,195.897351445,477.48479795,212,473,0,0,58,400,0,0.0012948513031
8,9.84390377998,518.8655851,242.834641004,518,245,0,0,58,400,0,0.00113296508789
9,10.6620869637,169.034589507,435.155858313,154,422,0,0,58,400,0,0.000485897064209
10,11.5880589485,540.211303259,288.196601125,529,292,0,0,58,400,0,0.000946044921875
11,12.6053218842,153.542549854,387.476262917,146,385,0,0,58,400,0,0.00122094154358
12,13.381030798,549.605345686,337.441896094,554,334,0,0,58,400,0,0.000438213348389
13,14.1267726421,150.394654314,337.441896094,146,328,0,0,58,400,0,0.000874042510986
14,14.9692196846,546.457450146,387.476262917,529,371,0,0,58,400,0,0.00107002258301
15,16.0190267563,159.788696741,288.196601125,146,297,0,0,58,400,0,0.00049901008606
16,16.8643198013,530.965410493,435.155858313,520,428,0,0,58,400,0,0.000712871551514
17,17.8804368973,181.1344149,242.834641004,184,248,0,0,58,400,0,0.00221395492554
18,19.161211729,504.102648555,477.48479795,516,483,0,0,58,400,0,0.000740051269531
19,20.1446299553,213.090578814,204.206274516,212,223,0,0,58,400,0,0.000486850738525
20,21.0918250084,467.557050458,511.803398875,469,503,0,0,58,400,0,0.00207495689392
21,22.0256118774,253.64926518,174.738663991,244,187,0,0,58,400,0,0.000970125198364
22,23.0123398304,423.624910537,535.955297178,439,523,0,0,58,400,0,0.000344038009644
23,24.0706586838,300.262022567,156.283367774,308,162,0,0,58,400,0,0.0014181137085
24,25.1275267601,375.066646713,548.422940263,365,550,0,0,58,400,0,0.00164699554443
25,26.3695669174,350.0,150.0,337,161,0,0,58,400,0,0.00131988525391
