test,C,None,2015-03-28

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.898,350.000,150.000,351.000,151.000,0,0,13,400,0.000,0.002,0.504,0.934,coffee
1,2.329,293.653,541.899,295.000,533.000,1,1,13,400,3.000,0.148,0.749,0.557,physics
2,3.495,458.128,181.749,460.000,184.000,0,1,13,400,0.000,0.147,0.585,0.889,backpack
3,5.033,198.850,480.972,203.000,476.000,1,1,13,400,0.476,0.105,0.532,3.484,bring
4,6.384,531.926,266.917,528.000,269.000,0,1,13,400,0.000,0.103,0.731,0.384,rakes
5,7.242,152.036,378.463,154.000,374.000,0,1,13,400,0.000,0.144,0.544,0.194,her
6,8.221,547.964,378.463,547.000,382.000,0,1,13,400,0.000,0.089,0.503,0.984,bring
7,9.387,168.074,266.917,169.000,266.000,0,1,13,400,0.000,0.105,0.585,1.233,jewel
8,10.428,501.150,480.972,502.000,479.000,0,1,13,400,0.000,0.108,0.505,0.381,rails
9,11.591,241.872,181.749,246.000,184.000,0,1,13,400,0.000,0.170,0.502,0.432,hinge
10,12.699,406.347,541.899,408.000,545.000,0,1,13,400,0.000,0.144,0.554,1.183,loose
11,13.821,350.000,150.000,351.000,149.000,0,1,13,400,0.000,0.147
