test,B,None,2015-03-28

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.623,350.000,150.000,577.000,622.000,1,0,27,400,510.749,1.095,1.897,0.671,flick
1,2.746,293.653,541.899,299.000,553.000,0,1,27,400,0.000,0.452,0.520,0.712,flick
2,4.564,458.128,181.749,453.000,187.000,0,1,27,400,0.000,0.245,0.524,0.365,snare
3,5.443,198.850,480.972,201.000,484.000,0,1,27,400,0.000,0.143,0.794,1.038,plead
4,6.160,531.926,266.917,532.000,269.000,0,1,27,400,0.000,0.148,0.559,0.444,kettle
5,7.078,152.036,378.463,144.000,387.000,0,1,27,400,0.000,0.148,0.587,0.341,jails
6,9.289,547.964,378.463,562.000,374.000,1,1,27,400,1.728,0.431,0.671,0.260,wear
7,10.188,168.074,266.917,169.000,271.000,0,1,27,400,0.000,0.148,0.522,0.173,her
8,11.128,501.150,480.972,498.000,489.000,0,1,27,400,0.000,0.148,0.639,0.900,liars
9,11.922,241.872,181.749,246.000,190.000,0,1,27,400,0.000,0.167,0.582,0.961,never
10,12.820,406.347,541.899,406.000,538.000,0,1,27,400,0.000,0.129,0.482,0.316,cafe
11,13.597,350.000,150.000,355.000,154.000,0,1,27,400,0.000,0.188
