test,B,None,2015-04-10

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.204,350.000,150.000,346.000,151.000,0,0,27,400,0.000,0.002,1.263,0.507,thorn
1,2.469,293.653,541.899,300.000,538.000,0,1,27,400,0.000,0.836,3.178,1.202,slaps
2,3.837,458.128,181.749,461.000,182.000,0,1,27,400,0.000,1.321,1.078,0.841,scanner
3,5.229,198.850,480.972,205.000,476.000,0,1,27,400,0.000,0.772,0.955,0.754,coffee
4,7.331,531.926,266.917,538.000,266.000,0,1,27,400,0.000,0.675,1.198,0.523,towel
5,8.618,152.036,378.463,152.000,379.000,0,1,27,400,0.000,0.675,1.239,1.732,you
6,9.806,547.964,378.463,552.000,379.000,0,1,27,400,0.000,0.732,2.676,0.381,male
7,11.114,168.074,266.917,173.000,259.000,0,1,27,400,0.000,0.671,0.938,0.460,door
8,12.734,501.150,480.972,511.000,479.000,0,1,27,400,0.000,0.450,0.856,0.910,coffee
9,14.355,241.872,181.749,255.000,177.000,1,1,27,400,0.961,0.347,2.184,0.547,grail
10,15.500,406.347,541.899,404.000,538.000,0,1,27,400,0.000,0.531,2.441,2.663,candle
11,16.522,350.000,150.000,346.000,151.000,0,1,27,400,0.000,0.610
