test,C,None,2015-04-10

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.069,350.000,150.000,356.000,154.000,1,0,13,400,1.211,0.003,2.284,1.881,play
1,2.953,293.653,541.899,291.000,545.000,0,1,13,400,0.000,0.512,2.109,0.402,thorn
2,4.485,458.128,181.749,456.000,184.000,0,1,13,400,0.000,0.671,1.306,0.408,thorn
3,6.101,198.850,480.972,197.000,481.000,0,1,13,400,0.000,0.532,1.918,0.740,jewel
4,8.148,531.926,266.917,535.000,266.000,0,1,13,400,0.000,0.474,1.500,0.676,friend
5,9.717,152.036,378.463,152.000,379.000,0,1,13,400,0.000,0.453,1.442,0.547,ruins
6,11.582,547.964,378.463,550.000,374.000,0,1,13,400,0.000,0.489,1.463,0.878,please
7,13.056,168.074,266.917,171.000,269.000,0,1,13,400,0.000,0.448,1.519,0.546,never
8,15.348,501.150,480.972,502.000,481.000,0,1,13,400,0.000,0.694,1.320,0.625,agree
9,17.041,241.872,181.749,241.000,184.000,0,1,13,400,0.000,0.733,1.227,0.671,kettle
10,19.410,406.347,541.899,406.000,548.000,1,1,13,400,0.111,0.654,1.942,0.856,candle
11,20.739,350.000,150.000,351.000,151.000,0,1,13,400,0.000,0.452
