test,A,None,2015-04-10

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,76.968,350.000,150.000,363.000,151.000,0,1,57,400,0.000,1.929,8.815,0.717,google
1,80.175,293.653,541.899,298.000,530.000,0,1,57,400,0.000,3.211,1.841,0.844,printer
2,82.418,458.128,181.749,435.000,192.000,0,1,57,400,0.000,2.926,3.732,1.704,avenue
3,83.890,198.850,480.972,202.000,471.000,0,1,57,400,0.000,1.300,1.793,0.693,candle
4,85.749,531.926,266.917,547.000,264.000,0,1,57,400,0.000,0.837,1.240,0.733,liars
5,86.935,152.036,378.463,142.000,366.000,0,1,57,400,0.000,1.650,1.174,2.373,plows
6,88.181,547.964,378.463,538.000,371.000,0,1,57,400,0.000,0.917,1.159,0.628,chair
7,89.612,168.074,266.917,173.000,266.000,0,1,57,400,0.000,1.060,2.260,0.523,owed
8,91.244,501.150,480.972,521.000,489.000,0,1,57,400,0.000,1.504,6.934,3.549,coffee
9,93.715,241.872,181.749,253.000,182.000,0,1,57,400,0.000,0.978,2.230,0.341,hair
10,94.897,406.347,541.899,427.000,548.000,0,1,57,400,0.000,1.119,1.226,0.695,woods
11,96.428,350.000,150.000,344.000,149.000,0,1,57,400,0.000,0.959
