test,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.483,350.000,150.000,344.000,169.000,0,0,57,400,0.000,0.320,1.004,0.501,him
1,1.636,293.653,541.899,313.000,521.000,1,1,57,400,0.479,0.926,0.901,0.324,paper
2,2.257,458.128,181.749,453.000,187.000,0,0,57,400,0.000,0.346,0.596,0.774,speakers
3,2.822,198.850,480.972,196.000,488.000,0,0,57,400,0.000,0.472,0.744,0.502,google
4,3.563,531.926,266.917,540.000,261.000,0,0,57,400,0.000,0.583,1.176,0.531,printer
5,4.104,152.036,378.463,163.000,365.000,0,0,57,400,0.000,0.645,0.691,0.574,center
6,4.983,547.964,378.463,553.000,383.000,0,0,57,400,0.000,0.474,0.808,0.268,lamp
7,5.638,168.074,266.917,177.000,268.000,0,0,57,400,0.000,0.695,0.628,0.631,woods
8,6.751,501.150,480.972,500.000,483.000,0,0,57,400,0.000,0.334,0.647,0.714,avenue
9,7.526,241.872,181.749,219.000,151.000,1,0,57,400,10.323,0.564,0.936,3.663,university
10,8.349,406.347,541.899,392.000,527.000,0,0,57,400,0.000,0.582,0.737,2.894,toothpaste
11,9.083,350.000,150.000,348.000,156.000,0,0,57,400,0.000,0.468
