x200y200,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.715327978134,350.0,150.0,354,155,0,0,58,400,0,0.00670003890991
1,2.00987911224,324.933353287,548.422940263,325,548,0,0,58,400,0,0.000401020050049
2,2.89760494232,399.737977433,156.283367774,381,149,0,0,58,400,0,0.000838994979858
3,4.09242987633,276.375089463,535.955297178,267,547,0,0,58,400,0,0.00113201141357
4,4.96936798096,446.35073482,174.738663991,456,182,0,0,58,400,0,0.00197100639343
5,6.04682302475,232.442949542,511.803398875,219,515,0,0,58,400,0,0.000915050506592
6,7.04344177246,486.909421186,204.206274516,484,202,0,0,58,400,0,0.00134205818176
7,7.91547083855,195.897351445,477.48479795,212,469,0,0,58,400,0,0.000436067581177
8,8.85383582115,518.8655851,242.834641004,534,233,0,0,58,400,0,0.0010941028595
9,9.94298171997,169.034589507,435.155858313,187,419,0,0,58,400,0,0.000895977020264
10,11.1017115116,540.211303259,288.196601125,524,284,0,0,58,400,0,0.0014111995697
11,12.1674833298,153.542549854,387.476262917,144,384,0,0,58,400,0,0.0014271736145
12,13.0544493198,549.605345686,337.441896094,536,332,0,0,58,400,0,0.00075101852417
13,13.8733592033,150.394654314,337.441896094,139,344,0,0,58,400,0,0.000420093536377
14,14.7019472122,546.457450146,387.476262917,550,386,0,0,58,400,0,0.000359058380127
15,15.8961992264,159.788696741,288.196601125,144,300,0,0,58,400,0,0.00112700462341
16,16.7339739799,530.965410493,435.155858313,519,424,0,0,58,400,0,0.00132608413696
17,17.8812661171,181.1344149,242.834641004,191,244,0,0,58,400,0,0.000422954559326
18,18.6783220768,504.102648555,477.48479795,508,500,0,0,58,400,0,0.00284695625305
19,19.8212251663,213.090578814,204.206274516,214,210,0,0,58,400,0,0.000720024108887
20,21.0158412457,467.557050458,511.803398875,470,506,0,0,58,400,0,0.000699996948242
21,22.0429232121,253.64926518,174.738663991,264,161,0,0,58,400,0,0.00172901153564
22,23.0771420002,423.624910537,535.955297178,402,547,0,0,58,400,0,0.000328063964844
23,24.3308341503,300.262022567,156.283367774,306,155,0,0,58,400,0,0.000748872756958
24,25.5317831039,375.066646713,548.422940263,376,555,0,0,58,400,0,0.000633001327515
25,26.7217462063,350.0,150.0,365,133,0,0,58,400,0,0.000792980194092
