x200y200,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.67861580849,350.0,50.0,352,46,0,0,19,600,0,0.00925707817078
1,3.63692498207,312.400029931,647.634410394,296,647,1,0,19,600,7.41229594775,0.000560998916626
2,6.25470495224,424.606966149,59.4250516614,432,58,0,0,19,600,0,0.00102496147156
3,8.07767391205,239.562634195,628.932945766,239,624,0,0,19,600,0,0.00245499610901
4,10.380892992,494.526102231,87.1079959868,493,84,0,0,19,600,0,0.00133204460144
5,12.2269399166,173.664424312,592.705098312,168,597,0,0,19,600,0,0.00037693977356
6,16.3568220139,555.364131779,131.309411774,546,127,1,0,19,600,1.30815181307,0.00156998634338
7,18.5155580044,118.846027167,541.227196925,124,543,0,0,19,600,0,0.000355005264282
8,20.5838208199,603.298377651,189.251961506,596,192,0,0,19,600,0,0.00107312202454
9,22.4456207752,78.5518842602,477.73378747,85,477,0,0,19,600,0,0.000421047210693
10,24.1949107647,635.316954889,257.294901688,639,256,0,0,19,600,0,0.000599145889282
11,26.7442686558,55.3138247814,406.214394376,66,413,1,0,19,600,3.65854590745,0.000932931900024
12,29.0251598358,649.408018528,331.162844141,642,332,0,0,19,600,0,0.000393867492676
13,31.0010368824,50.5919814715,331.162844141,47,332,0,0,19,600,0,0.00026798248291
14,33.0966668129,644.686175219,406.214394376,640,405,0,0,19,600,0,0.000952005386353
15,34.7967858315,64.6830451115,257.294901688,66,251,0,0,19,600,0,0.000317096710205
16,39.7730686665,621.44811574,477.73378747,610,478,1,0,19,600,2.45121055188,0.000720024108887
17,41.402766943,96.7016223494,189.251961506,105,192,0,0,19,600,0,0.000486850738525
18,43.6000208855,581.153972833,541.227196925,584,543,0,0,19,600,0,0.00025200843811
19,45.2318928242,144.635868221,131.309411774,144,126,0,0,19,600,0,0.00196218490601
20,47.8614227772,526.335575688,592.705098312,517,592,1,0,19,600,0.362165190373,0.00150394439697
21,49.7284166813,205.473897769,87.1079959868,210,82,0,0,19,600,0,0.00106906890869
22,51.4125406742,460.437365805,628.932945766,460,629,0,0,19,600,0,0.000517129898071
23,55.1022036076,275.393033851,59.4250516614,285,62,1,0,19,600,0.946062414001,0.000272035598755
24,57.3790764809,387.599970069,647.634410394,392,647,0,0,19,600,0,0.000380992889404
25,60.3098416328,350.0,50.0,354,52,0,0,19,600,0,0.00107002258301
