TestS05B3T1,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,2.64880418777,350.0,150.0,346,151,0,0,13,400,0,0.00368499755859
1,4.63475704193,324.933353287,548.422940263,326,545,0,0,13,400,0,0.000770092010498
2,8.12681126595,399.737977433,156.283367774,405,156,0,0,13,400,0,0.00106382369995
3,9.87983894348,276.375089463,535.955297178,277,537,0,0,13,400,0,0.000825166702271
4,12.0964510441,446.35073482,174.738663991,447,179,0,0,13,400,0,0.000708103179932
5,13.928704977,232.442949542,511.803398875,235,512,0,0,13,400,0,0.000828981399536
6,16.1515848637,486.909421186,204.206274516,486,203,0,0,13,400,0,0.000972032546997
7,17.6445519924,195.897351445,477.48479795,199,479,0,0,13,400,0,0.000954866409302
8,20.6447050571,518.8655851,242.834641004,520,244,0,0,13,400,0,0.00194692611694
9,22.2370691299,169.034589507,435.155858313,169,435,0,0,13,400,0,0.000782012939453
10,24.6896710396,540.211303259,288.196601125,543,288,0,0,13,400,0,0.00116300582886
11,26.4844639301,153.542549854,387.476262917,152,391,0,0,13,400,0,0.000976085662842
12,28.4015870094,549.605345686,337.441896094,554,334,0,0,13,400,0,0.00244903564453
13,30.8067760468,150.394654314,337.441896094,149,340,0,0,13,400,0,0.000715970993042
14,32.56336689,546.457450146,387.476262917,547,391,0,0,13,400,0,0.0294780731201
15,34.9797532558,159.788696741,288.196601125,164,284,0,0,13,400,0,0.000765800476074
16,37.333783865,530.965410493,435.155858313,531,438,0,0,13,400,0,0.000501155853271
17,40.0479109287,181.1344149,242.834641004,184,244,0,0,13,400,0,0.000813961029053
18,41.8433070183,504.102648555,477.48479795,509,478,0,0,13,400,0,0.000747919082642
19,43.9215230942,213.090578814,204.206274516,213,209,0,0,13,400,0,0.000613927841187
20,45.588019371,467.557050458,511.803398875,467,513,0,0,13,400,0,0.000784873962402
21,47.6075053215,253.64926518,174.738663991,253,172,0,0,13,400,0,0.00036096572876
22,49.6131033897,423.624910537,535.955297178,423,532,0,0,13,400,0,0.00056004524231
23,52.6611664295,300.262022567,156.283367774,308,162,1,0,13,400,3.62061218205,0.00055193901062
24,54.9515912533,375.066646713,548.422940263,372,547,0,0,13,400,0,0.00105810165405
25,58.4805791378,350.0,150.0,352,149,0,0,13,400,0,0.000770092010498
