test1CBA,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.023,350.000,150.000,348.000,149.000,0,0,13,400,0.000,0.036,0.705,0.572,friend
1,2.514,293.653,541.899,295.000,533.000,1,0,13,400,3.000,0.268,0.767,0.506,mouse
2,3.601,458.128,181.749,457.000,179.000,0,0,13,400,0.000,0.080,0.773,1.794,backpack
3,4.714,198.850,480.972,201.000,484.000,0,0,13,400,0.000,0.065,0.768,1.128,government
4,6.558,531.926,266.917,531.000,264.000,0,0,13,400,0.000,0.100,0.657,0.506,friend
5,8.187,152.036,378.463,161.000,368.000,1,0,13,400,7.778,0.149,0.951,0.225,him
6,8.896,547.964,378.463,545.000,374.000,0,0,13,400,0.000,0.377,0.696,2.632,computer
7,10.000,168.074,266.917,174.000,272.000,1,0,13,400,1.808,0.247,0.569,0.575,center
8,10.864,501.150,480.972,504.000,479.000,0,0,13,400,0.000,0.281,0.791,0.831,him
9,11.791,241.872,181.749,246.000,185.000,0,0,13,400,0.000,0.326,0.631,0.655,college
10,12.816,406.347,541.899,286.000,258.000,1,0,13,400,302.353,0.467,0.684,0.510,google
11,13.759,350.000,150.000,349.000,147.000,0,0,13,400,0.000,0.004
