test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.655,350.000,150.000,356.000,149.000,0,0,57,400,0.000,0.086,1.090,0.473,melon
1,1.244,293.653,541.899,311.000,532.000,0,1,57,400,0.000,0.975,0.712,2.285,center
2,1.851,458.128,181.749,464.000,181.000,0,0,57,400,0.000,0.450,0.873,0.586,kettle
3,2.410,198.850,480.972,199.000,468.000,0,0,57,400,0.000,0.698,0.842,0.224,you
4,3.023,531.926,266.917,539.000,260.000,0,0,57,400,0.000,0.495,0.697,0.511,google
5,3.716,152.036,378.463,151.000,371.000,0,0,57,400,0.000,0.492,1.159,1.639,university
6,4.233,547.964,378.463,539.000,385.000,0,0,57,400,0.000,0.683,0.847,0.279,male
7,4.944,168.074,266.917,189.000,276.000,0,0,57,400,0.000,0.541,0.797,1.025,avenue
8,5.599,501.150,480.972,509.000,472.000,0,0,57,400,0.000,0.561,0.630,0.950,research
9,6.276,241.872,181.749,228.000,150.000,1,0,57,400,6.647,0.578,0.815,2.928,printer
10,6.937,406.347,541.899,405.000,553.000,0,0,57,400,0.000,0.400,0.548,0.799,sheets
11,7.824,350.000,150.000,365.000,149.000,0,0,57,400,0.000,0.378
