trackpad,C,2015-03-18

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.743,350.000,150.000,350.000,149.000,0,0,13,400,0.000,0.286,0.000,0.000,N/A
1,2.520,293.653,541.899,297.000,541.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
2,4.229,458.128,181.749,460.000,185.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
3,6.369,198.850,480.972,201.000,481.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
4,7.995,531.926,266.917,536.000,266.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
5,10.259,152.036,378.463,152.000,378.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
6,12.068,547.964,378.463,553.000,376.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
7,14.126,168.074,266.917,172.000,266.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
8,15.857,501.150,480.972,504.000,486.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
9,18.135,241.872,181.749,245.000,182.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
10,20.091,406.347,541.899,406.000,545.000,0,0,13,400,0.000,0.000,0.000,0.000,N/A
11,21.798,350.000,150.000,350.000,152.000,0,0,13,400,0.000,0.000
