x200y250,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.538852930069,350.0,150.0,365,157,0,0,133,400,0,0.006756067276
1,1.47065615654,324.933353287,548.422940263,335,543,0,0,133,400,0,0.0011248588562
2,2.43731999397,399.737977433,156.283367774,434,139,0,0,133,400,0,0.000519037246704
3,3.30733799934,276.375089463,535.955297178,298,521,0,0,133,400,0,0.00133013725281
4,4.06067204475,446.35073482,174.738663991,442,180,0,0,133,400,0,0.00171399116516
5,4.84735798836,232.442949542,511.803398875,221,533,0,0,133,400,0,0.000494003295898
6,6.01494884491,486.909421186,204.206274516,529,203,0,0,133,400,0,0.000442028045654
7,7.00855398178,195.897351445,477.48479795,216,479,0,0,133,400,0,0.00253391265869
8,7.88618206978,518.8655851,242.834641004,528,237,0,0,133,400,0,0.00144600868225
9,8.61776304245,169.034589507,435.155858313,146,439,0,0,133,400,0,0.000312089920044
10,9.40884494781,540.211303259,288.196601125,535,302,0,0,133,400,0,0.00253295898438
11,10.1187357903,153.542549854,387.476262917,173,374,0,0,133,400,0,0.000791072845459
12,10.720097065,549.605345686,337.441896094,538,311,0,0,133,400,0,0.0014009475708
13,12.4063279629,150.394654314,337.441896094,85,351,1,0,133,400,0.78535014818,0.000436067581177
14,13.1241047382,546.457450146,387.476262917,527,392,0,0,133,400,0,0.00252509117126
15,13.8609006405,159.788696741,288.196601125,146,285,0,0,133,400,0,0.00254607200623
16,14.647330761,530.965410493,435.155858313,519,416,0,0,133,400,0,0.000736951828003
17,15.3888897896,181.1344149,242.834641004,184,240,0,0,133,400,0,0.00205206871033
18,16.2397005558,504.102648555,477.48479795,487,447,0,0,133,400,0,0.00271010398865
19,16.8974955082,213.090578814,204.206274516,184,203,0,0,133,400,0,0.000509977340698
20,17.7259185314,467.557050458,511.803398875,453,491,0,0,133,400,0,0.000396013259888
21,18.4837386608,253.64926518,174.738663991,221,183,0,0,133,400,0,0.000437021255493
22,19.3252675533,423.624910537,535.955297178,391,547,0,0,133,400,0,0.000298976898193
23,20.1823334694,300.262022567,156.283367774,298,186,0,0,133,400,0,0.00045108795166
24,20.942530632,375.066646713,548.422940263,427,552,0,0,133,400,0,0.00034499168396
25,21.8021085262,350.0,150.0,317,153,0,0,133,400,0,0.00112509727478
