test,C,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.799,350.000,150.000,352.000,156.000,1,1,13,400,0.325,0.003,0.541,0.844,candle
1,4.025,293.653,541.899,296.000,540.000,0,1,13,400,0.000,0.408,0.685,0.492,flower
2,5.297,458.128,181.749,456.000,182.000,0,1,13,400,0.000,0.245,0.912,0.942,napkin
3,6.484,198.850,480.972,198.000,484.000,0,1,13,400,0.000,0.388,0.769,0.514,avenue
4,10.699,531.926,266.917,533.000,282.000,1,1,13,400,9.121,0.326,0.663,1.422,avenue
5,11.725,152.036,378.463,153.000,379.000,0,1,13,400,0.000,0.327,0.852,1.831,toothpaste
6,13.423,547.964,378.463,553.000,374.000,1,1,13,400,0.729,0.228,0.752,0.818,garbage
7,14.809,168.074,266.917,170.000,266.000,0,1,13,400,0.000,0.392,0.729,0.493,printer
8,16.098,501.150,480.972,503.000,479.000,0,1,13,400,0.000,0.409,0.689,0.509,sheets
9,17.200,241.872,181.749,241.000,187.000,0,1,13,400,0.000,0.187,0.711,0.445,melon
10,18.855,406.347,541.899,412.000,543.000,0,1,13,400,0.000,0.106,0.689,0.555,avenue
11,20.080,350.000,150.000,350.000,154.000,0,1,13,400,0.000,0.131
