test,B,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.248,350.000,150.000,354.000,161.000,0,1,27,400,0.000,0.002,1.160,0.405,table
1,4.562,293.653,541.899,305.000,510.000,1,1,27,400,20.857,0.551,0.937,1.460,research
2,5.750,458.128,181.749,452.000,182.000,0,1,27,400,0.000,0.429,0.792,1.303,restaurant
3,6.464,198.850,480.972,202.000,484.000,0,1,27,400,0.000,0.310,0.734,0.364,woods
4,7.484,531.926,266.917,535.000,269.000,0,1,27,400,0.000,0.247,0.694,0.635,flower
5,8.985,152.036,378.463,158.000,389.000,0,1,27,400,0.000,0.328,1.071,0.382,cafe
6,11.679,547.964,378.463,544.000,371.000,0,1,27,400,0.000,0.268,1.080,0.912,government
7,13.128,168.074,266.917,177.000,269.000,0,1,27,400,0.000,0.248,0.998,0.636,kettle
8,14.353,501.150,480.972,510.000,486.000,0,1,27,400,0.000,0.388,1.236,0.365,lamp
9,17.007,241.872,181.749,241.000,190.000,0,1,27,400,0.000,0.167,0.648,0.722,backpack
10,18.068,406.347,541.899,401.000,545.000,0,1,27,400,0.000,0.615,0.929,0.614,center
11,18.865,350.000,150.000,343.000,154.000,0,1,27,400,0.000,0.389
