test,A,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,35.141,350.000,150.000,340.000,242.000,1,1,57,400,64.542,7.467,4.262,0.470,google
1,36.573,293.653,541.899,299.000,556.000,0,1,57,400,0.000,1.056,2.131,0.442,yahoo
2,37.701,458.128,181.749,465.000,184.000,0,1,57,400,0.000,0.998,1.516,1.728,street
3,38.624,198.850,480.972,211.000,494.000,0,1,57,400,0.000,1.017,1.836,1.054,yahoo
4,40.093,531.926,266.917,531.000,274.000,0,1,57,400,0.000,0.553,1.098,1.099,toothpaste
5,41.421,152.036,378.463,156.000,389.000,0,1,57,400,0.000,0.167,1.177,0.346,paper
6,42.201,547.964,378.463,550.000,382.000,0,1,57,400,0.000,0.812,1.409,1.263,door
7,43.203,168.074,266.917,168.000,287.000,0,1,57,400,0.000,0.367,0.748,0.672,avenue
8,44.450,501.150,480.972,506.000,484.000,0,1,57,400,0.000,0.309,1.263,0.533,sheets
9,45.715,241.872,181.749,245.000,202.000,0,1,57,400,0.000,0.189,0.901,0.567,bring
10,46.902,406.347,541.899,405.000,533.000,0,1,57,400,0.000,0.266,0.773,0.999,pittsburgh
11,47.822,350.000,150.000,356.000,136.000,0,1,57,400,0.000,0.185
