x200y250,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.633692026138,350.0,150.0,367,155,0,0,58,400,0,0.00709700584412
1,1.57026600838,324.933353287,548.422940263,343,553,0,0,58,400,0,0.000270128250122
2,2.72784495354,399.737977433,156.283367774,386,141,0,0,58,400,0,0.000591039657593
3,3.64308381081,276.375089463,535.955297178,279,533,0,0,58,400,0,0.0019850730896
4,4.64313387871,446.35073482,174.738663991,446,185,0,0,58,400,0,0.000993967056274
5,5.76425480843,232.442949542,511.803398875,222,514,0,0,58,400,0,0.00205612182617
6,6.92354178429,486.909421186,204.206274516,494,206,0,0,58,400,0,0.000309944152832
7,7.9495985508,195.897351445,477.48479795,214,470,0,0,58,400,0,0.000342130661011
8,8.88422679901,518.8655851,242.834641004,528,238,0,0,58,400,0,0.00115489959717
9,9.88330578804,169.034589507,435.155858313,167,448,0,0,58,400,0,0.00176906585693
10,10.7416727543,540.211303259,288.196601125,529,295,0,0,58,400,0,0.00233197212219
11,11.7560968399,153.542549854,387.476262917,135,391,0,0,58,400,0,0.000407934188843
12,12.905854702,549.605345686,337.441896094,545,344,0,0,58,400,0,0.000869035720825
13,13.8899075985,150.394654314,337.441896094,146,331,0,0,58,400,0,0.00033712387085
14,14.7580523491,546.457450146,387.476262917,523,394,0,0,58,400,0,0.000835180282593
15,15.7904443741,159.788696741,288.196601125,148,301,0,0,58,400,0,0.000967979431152
16,16.6617445946,530.965410493,435.155858313,519,439,0,0,58,400,0,0.00188088417053
17,17.7805395126,181.1344149,242.834641004,195,240,0,0,58,400,0,0.000549077987671
18,18.6634485722,504.102648555,477.48479795,510,475,0,0,58,400,0,0.000411987304688
19,19.6506843567,213.090578814,204.206274516,212,203,0,0,58,400,0,0.00324010848999
20,20.7472505569,467.557050458,511.803398875,472,517,0,0,58,400,0,0.00132083892822
21,22.4708316326,253.64926518,174.738663991,221,176,1,0,58,400,3.67362063345,0.000766038894653
22,23.5724856853,423.624910537,535.955297178,433,532,0,0,58,400,0,0.00139093399048
23,24.4793405533,300.262022567,156.283367774,316,138,0,0,58,400,0,0.000355005264282
24,25.54382658,375.066646713,548.422940263,365,547,0,0,58,400,0,0.000308036804199
25,26.6796894073,350.0,150.0,364,165,0,0,58,400,0,0.000349044799805
