TestS05B6T2,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.81319117546,350.0,150.0,348,154,0,0,13,400,0,0.00837588310242
1,3.88355207443,324.933353287,548.422940263,325,545,0,0,13,400,0,0.00101113319397
2,7.01474404335,399.737977433,156.283367774,398,155,0,0,13,400,0,0.00108003616333
3,9.37461495399,276.375089463,535.955297178,272,534,0,0,13,400,0,0.000401973724365
4,12.1493601799,446.35073482,174.738663991,448,169,0,0,13,400,0,0.00101089477539
5,15.2925021648,232.442949542,511.803398875,235,515,0,0,13,400,0,0.00179004669189
6,17.8601629734,486.909421186,204.206274516,487,203,0,0,13,400,0,0.000833988189697
7,19.5864961147,195.897351445,477.48479795,198,481,0,0,13,400,0,0.00194907188416
8,21.8056981564,518.8655851,242.834641004,520,244,0,0,13,400,0,0.00128483772278
9,23.9949471951,169.034589507,435.155858313,170,435,0,0,13,400,0,0.000869989395142
10,25.6704611778,540.211303259,288.196601125,537,288,0,0,13,400,0,0.00209212303162
11,27.4469690323,153.542549854,387.476262917,155,391,0,0,13,400,0,0.00049901008606
12,29.8382313251,549.605345686,337.441896094,545,340,0,0,13,400,0,0.000564813613892
13,31.7100932598,150.394654314,337.441896094,146,338,0,0,13,400,0,0.000556945800781
14,33.4169216156,546.457450146,387.476262917,542,386,0,0,13,400,0,0.030024766922
15,35.1510324478,159.788696741,288.196601125,159,291,0,0,13,400,0,0.000349044799805
16,37.363237381,530.965410493,435.155858313,531,432,0,0,13,400,0,0.000807046890259
17,39.4496245384,181.1344149,242.834641004,177,241,0,0,13,400,0,0.000869989395142
18,41.9341225624,504.102648555,477.48479795,506,481,0,0,13,400,0,0.000861883163452
19,45.4194025993,213.090578814,204.206274516,211,205,0,0,13,400,0,0.000529050827026
20,48.0200076103,467.557050458,511.803398875,471,509,0,0,13,400,0,0.000957012176514
21,51.1800935268,253.64926518,174.738663991,255,176,0,0,13,400,0,0.00168395042419
22,53.747553587,423.624910537,535.955297178,426,536,0,0,13,400,0,0.00104188919067
23,56.1996507645,300.262022567,156.283367774,301,151,0,0,13,400,0,0.000892877578735
24,58.7566716671,375.066646713,548.422940263,370,548,0,0,13,400,0,0.00887203216553
25,61.8584227562,350.0,150.0,351,148,0,0,13,400,0,0.000591039657593
