TestS05B6T2,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,4.93434500694,350.0,150.0,364,158,1,0,27,400,3.1245154966,0.00370693206787
1,6.98763203621,324.933353287,548.422940263,317,556,0,0,27,400,0,0.000884056091309
2,10.1678128242,399.737977433,156.283367774,403,143,1,0,27,400,0.678035336057,0.000894069671631
3,13.6240808964,276.375089463,535.955297178,270,548,1,0,27,400,0.627788952754,0.000910997390747
4,16.2489619255,446.35073482,174.738663991,452,186,0,0,27,400,0,0.000463008880615
5,18.3097498417,232.442949542,511.803398875,229,514,0,0,27,400,0,0.000710964202881
6,20.1672418118,486.909421186,204.206274516,487,204,0,0,27,400,0,0.00104904174805
7,21.9206347466,195.897351445,477.48479795,201,477,0,0,27,400,0,0.000715017318726
8,23.6164019108,518.8655851,242.834641004,520,246,0,0,27,400,0,0.00153398513794
9,25.2136330605,169.034589507,435.155858313,174,435,0,0,27,400,0,0.00104689598083
10,27.1543898582,540.211303259,288.196601125,532,301,1,0,27,400,2.21027691937,0.000776052474976
11,28.7679679394,153.542549854,387.476262917,148,390,0,0,27,400,0,0.00102496147156
12,30.4213197231,549.605345686,337.441896094,544,338,0,0,27,400,0,0.000440120697021
13,31.9925508499,150.394654314,337.441896094,145,339,0,0,27,400,0,0.000869035720825
14,33.6483328342,546.457450146,387.476262917,539,388,0,0,27,400,0,0.0381710529327
15,35.4433436394,159.788696741,288.196601125,167,290,0,0,27,400,0,0.000864028930664
16,37.0448348522,530.965410493,435.155858313,534,430,0,0,27,400,0,0.00103187561035
17,39.211920023,181.1344149,242.834641004,178,242,0,0,27,400,0,0.000706911087036
18,41.2190470695,504.102648555,477.48479795,516,478,0,0,27,400,0,0.000991821289062
19,44.1656532288,213.090578814,204.206274516,207,201,0,0,27,400,0,0.000603914260864
20,46.8318741322,467.557050458,511.803398875,465,511,0,0,27,400,0,0.000808954238892
21,50.7042791843,253.64926518,174.738663991,255,172,0,0,27,400,0,0.000569105148315
22,53.1649980545,423.624910537,535.955297178,421,535,0,0,27,400,0,0.0011351108551
23,56.7428679466,300.262022567,156.283367774,292,162,0,0,27,400,0,0.00032901763916
24,58.8725137711,375.066646713,548.422940263,379,544,0,0,27,400,0,0.00124621391296
25,61.7761018276,350.0,150.0,351,155,0,0,27,400,0,0.0027060508728
