x350y200,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.10963702202,350.0,50.0,348,54,0,0,19,600,0,0.000592947006226
1,2.56576776505,312.400029931,647.634410394,311,648,0,0,19,600,0,0.000583171844482
2,3.89340686798,424.606966149,59.4250516614,429,54,0,0,19,600,0,0.000411987304688
3,5.41779780388,239.562634195,628.932945766,240,631,0,0,19,600,0,0.000274181365967
4,6.88534879684,494.526102231,87.1079959868,489,87,0,0,19,600,0,0.00187397003174
5,8.75012969971,173.664424312,592.705098312,168,595,0,0,19,600,0,0.003005027771
6,10.1340777874,555.364131779,131.309411774,550,135,0,0,19,600,0,0.00114989280701
7,11.6310946941,118.846027167,541.227196925,119,540,0,0,19,600,0,0.000327110290527
8,13.2645187378,603.298377651,189.251961506,603,190,0,0,19,600,0,0.00121593475342
9,14.8681046963,78.5518842602,477.73378747,86,475,0,0,19,600,0,0.000251054763794
10,16.1013565063,635.316954889,257.294901688,636,259,0,0,19,600,0,0.000866174697876
11,17.7108623981,55.3138247814,406.214394376,60,405,0,0,19,600,0,0.000708103179932
12,19.4096283913,649.408018528,331.162844141,645,327,0,0,19,600,0,0.000293016433716
13,21.2294764519,50.5919814715,331.162844141,48,331,0,0,19,600,0,0.000304937362671
14,22.8743464947,644.686175219,406.214394376,646,410,0,0,19,600,0,0.000576972961426
15,25.743178606,64.6830451115,257.294901688,70,249,1,0,19,600,0.852685080342,0.00107598304749
16,27.7593796253,621.44811574,477.73378747,618,475,0,0,19,600,0,0.00166201591492
17,29.4505164623,96.7016223494,189.251961506,97,189,0,0,19,600,0,0.000396966934204
18,31.6394076347,581.153972833,541.227196925,580,540,0,0,19,600,0,0.00193285942078
19,34.5405685902,144.635868221,131.309411774,146,130,0,0,19,600,0,0.000224113464355
20,36.5414655209,526.335575688,592.705098312,531,592,0,0,19,600,0,0.000463008880615
21,38.1159455776,205.473897769,87.1079959868,202,85,0,0,19,600,0,0.00158500671387
22,39.7010536194,460.437365805,628.932945766,460,626,0,0,19,600,0,0.00043797492981
23,41.0604016781,275.393033851,59.4250516614,276,57,0,0,19,600,0,0.000947952270508
24,42.9372007847,387.599970069,647.634410394,388,647,0,0,19,600,0,0.00028395652771
25,44.965118885,350.0,50.0,344,48,0,0,19,600,0,0.00046181678772
