testing,C,2015-03-26

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.806,350.000,150.000,350.000,151.000,0,0,13,400,0.000,0.382,0.812,1.790,liars
1,1.654,293.653,541.899,295.000,541.000,0,0,13,400,0.000,0.362,0.794,0.599,tissue
2,2.462,458.128,181.749,458.000,186.000,0,0,13,400,0.000,0.443,0.728,0.435,plead
3,3.451,198.850,480.972,201.000,482.000,0,0,13,400,0.000,0.282,0.752,2.145,pokes
4,4.178,531.926,266.917,532.000,270.000,0,0,13,400,0.000,0.262,0.930,1.118,rusty
5,5.067,152.036,378.463,152.000,377.000,0,0,13,400,0.000,0.322,0.588,0.803,schools
6,6.117,547.964,378.463,547.000,383.000,0,0,13,400,0.000,0.362,0.711,0.376,lairs
7,7.249,168.074,266.917,171.000,259.000,1,0,13,400,2.441,0.422,1.097,0.474,yahoo
8,7.936,501.150,480.972,502.000,480.000,0,0,13,400,0.000,0.442,0.669,0.414,snare
9,9.007,241.872,181.749,244.000,181.000,0,0,13,400,0.000,0.182,0.610,0.821,woods
10,10.301,406.347,541.899,407.000,544.000,0,0,13,400,0.000,0.141,0.793,0.659,jewel
11,11.151,350.000,150.000,350.000,149.000,0,0,13,400,0.000,0.503
