test,B,None,2015-03-21

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.592,350.000,150.000,359.000,154.000,0,0,27,400,0.000,0.022,1.121,0.891,table
1,2.795,293.653,541.899,291.000,535.000,0,1,27,400,0.000,0.977,1.077,0.612,woods
2,3.735,458.128,181.749,464.000,192.000,0,1,27,400,0.000,0.634,0.804,0.735,center
3,4.591,198.850,480.972,208.000,481.000,0,1,27,400,0.000,0.633,1.134,4.162,towel
4,6.059,531.926,266.917,532.000,271.000,0,1,27,400,0.000,0.533,1.322,1.868,pittsburgh
5,6.981,152.036,378.463,161.000,387.000,0,1,27,400,0.000,0.410,1.093,1.362,suitcase
6,7.923,547.964,378.463,545.000,389.000,0,1,27,400,0.000,0.453,1.033,3.744,printer
7,9.317,168.074,266.917,174.000,259.000,0,1,27,400,0.000,0.835,0.951,0.977,gates
8,10.276,501.150,480.972,494.000,481.000,0,1,27,400,0.000,0.614,0.907,0.653,yahoo
9,11.567,241.872,181.749,238.000,187.000,0,1,27,400,0.000,1.952,1.076,0.711,mouse
10,12.813,406.347,541.899,413.000,533.000,0,1,27,400,0.000,0.673,1.081,5.145,microphone
11,13.649,350.000,150.000,344.000,146.000,0,1,27,400,0.000,0.877
