test,C,None,2015-03-31

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.449,350.000,150.000,354.000,149.000,0,0,13,400,0.000,0.005,2.149,0.948,tree
1,3.418,293.653,541.899,289.000,548.000,1,1,13,400,1.673,1.423,1.726,0.832,liars
2,5.644,458.128,181.749,457.000,187.000,0,1,13,400,0.000,0.250,2.956,3.022,center
3,7.755,198.850,480.972,203.000,476.000,1,1,13,400,0.476,0.936,1.503,0.713,yahoo
4,9.061,531.926,266.917,533.000,269.000,0,1,13,400,0.000,0.876,1.951,1.258,male
5,11.455,152.036,378.463,155.000,382.000,0,1,13,400,0.000,0.697,1.857,1.534,favorite
6,12.886,547.964,378.463,552.000,376.000,0,1,13,400,0.000,0.616,1.861,1.446,flower
7,17.458,168.074,266.917,164.000,266.000,0,1,13,400,0.000,7.379,1.673,1.416,physics
8,20.386,501.150,480.972,488.000,489.000,1,1,13,400,9.407,0.878,2.498,0.934,plead
9,22.860,241.872,181.749,243.000,184.000,0,1,13,400,0.000,0.530,1.124,1.080,coffee
10,24.577,406.347,541.899,409.000,543.000,0,1,13,400,0.000,0.632,1.285,1.270,scanner
11,27.048,350.000,150.000,351.000,154.000,0,1,13,400,0.000,0.653
