test,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,-4.880,350.000,150.000,350.000,154.000,0,0,27,400,0.000,0.596,0.732,1.017,government
1,-6.952,293.653,541.899,292.000,540.000,0,0,27,400,0.000,0.395,0.696,0.704,scanner
2,-9.647,458.128,181.749,459.000,184.000,0,0,27,400,0.000,0.470,0.773,0.467,mouse
3,-13.119,198.850,480.972,206.000,477.000,0,0,27,400,0.000,0.520,0.724,0.497,google
4,-17.808,531.926,266.917,531.000,260.000,0,0,27,400,0.000,0.676,1.025,1.424,backpack
5,-18.758,152.036,378.463,159.000,383.000,0,0,27,400,0.000,0.262,0.743,1.136,melon
6,-21.890,547.964,378.463,554.000,380.000,0,0,27,400,0.000,0.459,0.711,0.699,female
7,-26.230,168.074,266.917,167.000,269.000,0,0,27,400,0.000,0.622,0.665,0.579,avenue
8,-29.588,501.150,480.972,500.000,480.000,0,0,27,400,0.000,0.528,0.548,0.589,apple
9,-32.900,241.872,181.749,239.000,171.000,0,0,27,400,0.000,0.505,0.975,1.007,government
10,-35.956,406.347,541.899,407.000,536.000,0,0,27,400,0.000,0.513,0.690,1.774,tissue
