julianAnother test,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.621,350.000,150.000,351.000,150.000,0,0,27,400,0.000,0.523,0.654,0.911,sheets
1,2.086,293.653,541.899,296.000,530.000,0,0,27,400,0.000,0.642,0.699,0.654,tissue
2,1.444,458.128,181.749,461.000,179.000,0,0,27,400,0.000,0.609,0.634,1.341,tree
3,3.315,198.850,480.972,200.000,488.000,0,0,27,400,0.000,0.433,0.620,0.400,tree
4,2.674,531.926,266.917,536.000,265.000,0,0,27,400,0.000,0.275,0.877,0.998,printer
5,2.065,152.036,378.463,151.000,380.000,0,0,27,400,0.000,0.654,0.668,0.729,ceiling
6,4.603,547.964,378.463,553.000,374.000,0,0,27,400,0.000,0.586,0.787,1.064,government
7,3.962,168.074,266.917,174.000,267.000,0,0,27,400,0.000,0.564,0.598,0.329,cafe
8,3.353,501.150,480.972,508.000,482.000,0,0,27,400,0.000,0.135,0.946,0.451,yahoo
9,2.920,241.872,181.749,243.000,185.000,0,0,27,400,0.000,0.583,0.908,1.119,university
10,5.638,406.347,541.899,414.000,541.000,0,0,27,400,0.000,0.565,0.668,0.790,computer
11,4.996,350.000,150.000,358.000,149.000,0,0,27,400,0.000,0.531
