julianAnother test,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.687,350.000,50.000,353.000,51.000,0,0,13,600,0.000,0.714,0.666,0.654,scanner
1,3.235,265.480,637.848,264.000,629.000,1,0,13,600,2.971,0.451,0.677,0.590,apple
2,2.784,512.192,97.624,513.000,101.000,0,0,13,600,0.000,0.536,0.812,0.837,suitcase
3,4.570,123.275,546.458,127.000,545.000,0,0,13,600,0.000,0.460,0.784,0.359,door
4,4.119,622.890,225.375,624.000,223.000,0,0,13,600,0.000,0.557,0.638,1.467,center
5,3.583,53.054,392.694,58.000,395.000,0,0,13,600,0.000,0.405,0.626,0.697,street
6,5.844,646.946,392.694,647.000,392.000,0,0,13,600,0.000,0.297,0.891,0.266,paper
7,5.393,77.110,225.375,80.000,221.000,0,0,13,600,0.000,0.532,0.785,0.970,restaurant
8,4.856,576.725,546.458,578.000,543.000,0,0,13,600,0.000,0.539,0.978,0.488,yahoo
9,4.397,187.808,97.624,189.000,97.000,0,0,13,600,0.000,0.717,0.853,1.135,university
10,7.474,434.520,637.848,434.000,639.000,0,0,13,600,0.000,0.669,0.692,0.541,center
11,7.023,350.000,50.000,354.000,54.000,0,0,13,600,0.000,0.378
