julianAnother test,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.429,350.000,150.000,332.000,145.000,0,0,57,400,0.000,0.649,0.950,0.603,napkin
1,1.790,293.653,541.899,305.000,535.000,0,0,57,400,0.000,0.724,0.622,3.319,computer
2,1.066,458.128,181.749,458.000,186.000,0,0,57,400,0.000,0.463,0.583,0.679,scanner
3,2.948,198.850,480.972,191.000,478.000,0,0,57,400,0.000,0.474,0.826,0.605,backpack
4,2.224,531.926,266.917,531.000,265.000,0,0,57,400,0.000,0.710,0.840,0.647,fingers
5,1.761,152.036,378.463,148.000,369.000,0,0,57,400,0.000,0.420,0.681,0.963,suitcase
6,4.519,547.964,378.463,540.000,377.000,0,0,57,400,0.000,0.207,0.836,0.218,him
7,3.795,168.074,266.917,171.000,262.000,0,0,57,400,0.000,0.733,0.652,0.311,cafe
8,3.332,501.150,480.972,517.000,494.000,0,0,57,400,0.000,0.454,0.746,1.303,government
9,2.858,241.872,181.749,247.000,177.000,0,0,57,400,0.000,0.705,0.752,0.149,you
10,5.770,406.347,541.899,413.000,549.000,0,0,57,400,0.000,0.717,0.700,1.418,toothpaste
11,5.046,350.000,150.000,348.000,141.000,0,0,57,400,0.000,0.483
