TestS05B6T1,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.91882395744,350.0,150.0,345,166,0,0,57,400,0,0.00423192977905
1,3.93709802628,324.933353287,548.422940263,318,551,0,0,57,400,0,0.000665903091431
2,7.34333634377,399.737977433,156.283367774,414,178,0,0,57,400,0,0.000595808029175
3,9.41268825531,276.375089463,535.955297178,283,537,0,0,57,400,0,0.000492095947266
4,11.5206370354,446.35073482,174.738663991,452,199,0,0,57,400,0,0.00104308128357
5,12.9774222374,232.442949542,511.803398875,213,527,0,0,57,400,0,0.000597953796387
6,14.5040781498,486.909421186,204.206274516,476,227,0,0,57,400,0,0.00174593925476
7,15.8715481758,195.897351445,477.48479795,210,479,0,0,57,400,0,0.000710964202881
8,17.092921257,518.8655851,242.834641004,509,246,0,0,57,400,0,0.000945091247559
9,18.4001193047,169.034589507,435.155858313,161,435,0,0,57,400,0,0.000787973403931
10,19.6621901989,540.211303259,288.196601125,533,281,0,0,57,400,0,0.000683069229126
11,20.909512043,153.542549854,387.476262917,157,375,0,0,57,400,0,0.000977993011475
12,23.0275201797,549.605345686,337.441896094,537,332,0,0,57,400,0,0.000875949859619
13,24.6190693378,150.394654314,337.441896094,158,320,0,0,57,400,0,0.000949859619141
14,26.0424335003,546.457450146,387.476262917,527,389,0,0,57,400,0,0.0010027885437
15,27.8315577507,159.788696741,288.196601125,158,308,0,0,57,400,0,0.00121688842773
16,29.5359666348,530.965410493,435.155858313,526,442,0,0,57,400,0,0.000457048416138
17,31.8330266476,181.1344149,242.834641004,190,252,0,0,57,400,0,0.00103998184204
18,33.2824306488,504.102648555,477.48479795,488,479,0,0,57,400,0,0.000792980194092
19,38.2440867424,213.090578814,204.206274516,231,231,1,0,57,400,4.22811028489,0.000836849212646
20,40.2090809345,467.557050458,511.803398875,484,508,0,0,57,400,0,0.000975847244263
21,42.7126991749,253.64926518,174.738663991,260,199,0,0,57,400,0,0.000568866729736
22,44.4153261185,423.624910537,535.955297178,426,511,0,0,57,400,0,0.000566959381104
23,46.8407731056,300.262022567,156.283367774,303,144,0,0,57,400,0,0.000595092773438
24,49.0751130581,375.066646713,548.422940263,374,531,0,0,57,400,0,0.000914096832275
25,52.7535951138,350.0,150.0,353,165,0,0,57,400,0,0.000464916229248
