x150y200,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.771123170853,350.0,150.0,345,142,0,0,58,400,0,0.0284829139709
1,1.75982427597,324.933353287,548.422940263,329,540,0,0,58,400,0,0.00231790542603
2,3.62305617332,399.737977433,156.283367774,334,525,1,0,58,400,345.530955405,0.000716924667358
3,4.98008036613,276.375089463,535.955297178,279,529,0,0,58,400,0,0.00120782852173
4,6.00978636742,446.35073482,174.738663991,432,191,0,0,58,400,0,0.000627040863037
5,7.20000219345,232.442949542,511.803398875,238,505,0,0,58,400,0,0.000297069549561
6,7.99569225311,486.909421186,204.206274516,492,216,0,0,58,400,0,0.000530004501343
7,8.96643805504,195.897351445,477.48479795,174,483,0,0,58,400,0,0.00151920318604
8,9.94874382019,518.8655851,242.834641004,505,257,0,0,58,400,0,0.000325202941895
9,10.9799740314,169.034589507,435.155858313,174,421,0,0,58,400,0,0.000481843948364
10,12.1460568905,540.211303259,288.196601125,547,299,0,0,58,400,0,0.00215911865234
11,13.1287717819,153.542549854,387.476262917,141,387,0,0,58,400,0,0.000460147857666
12,14.2291965485,549.605345686,337.441896094,561,341,0,0,58,400,0,0.000603199005127
13,15.0167944431,150.394654314,337.441896094,150,329,0,0,58,400,0,0.00207614898682
14,16.065857172,546.457450146,387.476262917,561,376,0,0,58,400,0,0.000779151916504
15,17.0526542664,159.788696741,288.196601125,150,292,0,0,58,400,0,0.00128793716431
16,19.3023965359,530.965410493,435.155858313,561,427,1,0,58,400,2.12225235525,0.00256776809692
17,20.3039765358,181.1344149,242.834641004,163,238,0,0,58,400,0,0.0015070438385
18,21.3717546463,504.102648555,477.48479795,489,464,0,0,58,400,0,0.000327825546265
19,22.588714838,213.090578814,204.206274516,234,205,0,0,58,400,0,0.00144791603088
20,23.9152736664,467.557050458,511.803398875,470,504,0,0,58,400,0,0.0015230178833
21,25.0443847179,253.64926518,174.738663991,265,189,0,0,58,400,0,0.000417947769165
22,26.3539230824,423.624910537,535.955297178,432,534,0,0,58,400,0,0.0011248588562
23,27.3875589371,300.262022567,156.283367774,294,151,0,0,58,400,0,0.00141906738281
24,28.3445928097,375.066646713,548.422940263,368,542,0,0,58,400,0,0.000648975372314
25,29.3663551807,350.0,150.0,341,156,0,0,58,400,0,0.000419855117798
