x150y200,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.494106054306,350.0,150.0,329,151,0,0,133,400,0,0.00419592857361
1,1.75495409966,324.933353287,548.422940263,345,505,0,0,133,400,0,0.00034499168396
2,3.42541909218,399.737977433,156.283367774,347,196,1,0,133,400,0.0204902971354,0.00180912017822
3,4.48180794716,276.375089463,535.955297178,291,510,0,0,133,400,0,0.00143599510193
4,5.52680277824,446.35073482,174.738663991,458,180,0,0,133,400,0,0.00153112411499
5,6.50795602798,232.442949542,511.803398875,228,481,0,0,133,400,0,0.00147795677185
6,7.1327009201,486.909421186,204.206274516,511,234,0,0,133,400,0,0.00206899642944
7,8.13383579254,195.897351445,477.48479795,163,455,0,0,133,400,0,0.00231909751892
8,8.82400965691,518.8655851,242.834641004,483,238,0,0,133,400,0,0.000251054763794
9,9.50012683868,169.034589507,435.155858313,168,410,0,0,133,400,0,0.00125694274902
10,10.1022367477,540.211303259,288.196601125,563,283,0,0,133,400,0,0.0015230178833
11,10.8667275906,153.542549854,387.476262917,167,382,0,0,133,400,0,0.00179314613342
12,11.4271438122,549.605345686,337.441896094,558,325,0,0,133,400,0,0.000434875488281
13,11.9845569134,150.394654314,337.441896094,125,361,0,0,133,400,0,0.0019519329071
14,12.6114029884,546.457450146,387.476262917,519,367,0,0,133,400,0,0.00216388702393
15,13.2265868187,159.788696741,288.196601125,125,315,0,0,133,400,0,0.0016610622406
16,13.9449570179,530.965410493,435.155858313,557,405,0,0,133,400,0,0.000416994094849
17,14.5761959553,181.1344149,242.834641004,158,271,0,0,133,400,0,0.00102496147156
18,15.2801148891,504.102648555,477.48479795,470,448,0,0,133,400,0,0.00099515914917
19,15.8427839279,213.090578814,204.206274516,163,228,0,0,133,400,0,0.00208592414856
20,16.961483717,467.557050458,511.803398875,551,490,1,0,133,400,20.2445014519,0.00043511390686
21,17.7019476891,253.64926518,174.738663991,273,195,0,0,133,400,0,0.00194597244263
22,18.5619609356,423.624910537,535.955297178,414,491,0,0,133,400,0,0.00083589553833
23,19.2007417679,300.262022567,156.283367774,400,460,1,0,133,400,253.67398523,0.00078010559082
24,19.947291851,375.066646713,548.422940263,382,505,0,0,133,400,0,0.00106000900269
25,20.589417696,350.0,150.0,353,183,0,0,133,400,0,0.00096607208252
