test,B,None,2015-04-09

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,7.067,350.000,150.000,377.000,202.000,1,0,27,400,45.592,0.002,1.797,0.482,chair
1,9.356,293.653,541.899,298.000,540.000,0,1,27,400,0.000,1.003,1.344,0.382,paper
2,11.377,458.128,181.749,463.000,184.000,0,1,27,400,0.000,0.958,1.196,3.024,thorn
3,13.076,198.850,480.972,197.000,481.000,0,1,27,400,0.000,1.037,1.421,1.246,flick
4,15.385,531.926,266.917,531.000,269.000,0,1,27,400,0.000,0.633,2.093,1.259,flower
5,17.468,152.036,378.463,154.000,374.000,0,1,27,400,0.000,1.140,1.218,1.163,avenue
6,19.447,547.964,378.463,550.000,382.000,0,1,27,400,0.000,0.672,1.588,1.106,garbage
7,21.485,168.074,266.917,173.000,266.000,0,1,27,400,0.000,1.118,2.183,0.442,gates
8,23.791,501.150,480.972,502.000,479.000,0,1,27,400,0.000,1.059,1.319,1.116,trays
9,25.752,241.872,181.749,248.000,184.000,0,1,27,400,0.000,0.654,1.176,0.549,friend
10,27.492,406.347,541.899,408.000,548.000,0,1,27,400,0.000,0.613,0.974,0.422,slaps
11,28.799,350.000,150.000,348.000,154.000,0,1,27,400,0.000,1.201
