test,C,None,2015-04-09

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,3.655,350.000,150.000,351.000,151.000,0,0,13,400,0.000,0.002,1.441,0.445,towel
1,6.006,293.653,541.899,296.000,543.000,0,1,13,400,0.000,1.562,1.033,0.671,kettle
2,7.661,458.128,181.749,459.000,184.000,0,1,13,400,0.000,1.058,1.161,0.625,plead
3,9.866,198.850,480.972,200.000,484.000,0,1,13,400,0.000,0.410,1.270,0.590,kettle
4,11.564,531.926,266.917,533.000,269.000,0,1,13,400,0.000,0.632,2.131,0.749,kills
5,13.794,152.036,378.463,154.000,382.000,0,1,13,400,0.000,0.794,1.383,1.045,schools
6,16.017,547.964,378.463,550.000,379.000,0,1,13,400,0.000,0.694,0.995,2.006,coffee
7,18.077,168.074,266.917,173.000,266.000,0,1,13,400,0.000,0.473,1.157,0.730,plows
8,19.796,501.150,480.972,502.000,481.000,0,1,13,400,0.000,0.569,1.034,0.693,kettle
9,22.060,241.872,181.749,245.000,182.000,0,1,13,400,0.000,0.631,0.727,0.690,coffee
10,23.754,406.347,541.899,406.000,545.000,0,1,13,400,0.000,0.694,0.825,0.406,snare
11,25.760,350.000,150.000,351.000,151.000,0,1,13,400,0.000,0.570
