test,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.823,350.000,150.000,362.000,148.000,0,0,57,400,0.000,0.002,0.674,0.342,cafe
1,1.630,293.653,541.899,290.000,532.000,0,0,57,400,0.000,0.119,0.832,3.727,ceiling
2,2.123,458.128,181.749,455.000,194.000,0,1,57,400,0.000,0.872,0.639,2.079,speakers
3,2.832,198.850,480.972,199.000,483.000,0,0,57,400,0.000,0.989,0.925,1.473,melon
4,3.623,531.926,266.917,533.000,257.000,0,0,57,400,0.000,0.857,0.653,0.431,candle
5,4.374,152.036,378.463,163.000,373.000,0,0,57,400,0.000,0.480,0.784,0.264,male
6,5.029,547.964,378.463,560.000,386.000,0,0,57,400,0.000,0.480,0.656,1.116,research
7,5.682,168.074,266.917,164.000,278.000,0,0,57,400,0.000,0.670,0.640,0.413,door
8,6.213,501.150,480.972,506.000,484.000,0,0,57,400,0.000,0.598,0.971,0.728,backpack
9,6.779,241.872,181.749,222.000,185.000,0,0,57,400,0.000,0.636,0.919,1.280,university
10,7.578,406.347,541.899,420.000,547.000,0,0,57,400,0.000,0.765,0.779,1.069,door
11,8.103,350.000,150.000,356.000,143.000,0,0,57,400,0.000,0.511
