No5,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.320232152939,350.0,150.0,368,153,0,0,133,400,0,0.00784087181091
1,0.744966268539,324.933353287,548.422940263,340,541,0,0,133,400,0,0.100066900253
2,1.05262327194,399.737977433,156.283367774,382,159,0,0,133,400,0,0.0714139938354
3,1.41425919533,276.375089463,535.955297178,292,512,0,0,133,400,0,0.118324041367
4,1.74698424339,446.35073482,174.738663991,429,191,0,0,133,400,0,0.0705809593201
5,2.08510327339,232.442949542,511.803398875,210,490,0,0,133,400,0,0.072988986969
6,2.42508029938,486.909421186,204.206274516,524,205,0,0,133,400,0,0.0678091049194
7,2.7470471859,195.897351445,477.48479795,238,447,0,0,133,400,0,0.108039140701
8,3.04451608658,518.8655851,242.834641004,538,270,0,0,133,400,0,0.111186027527
9,3.33650898933,169.034589507,435.155858313,168,449,0,0,133,400,0,0.0774431228638
10,3.65259289742,540.211303259,288.196601125,548,318,0,0,133,400,0,0.091814994812
11,3.98185110092,153.542549854,387.476262917,212,383,0,0,133,400,0,0.0679688453674
12,4.29524707794,549.605345686,337.441896094,527,336,0,0,133,400,0,0.110788106918
13,4.68885278702,150.394654314,337.441896094,140,351,0,0,133,400,0,0.0308351516724
14,4.98041772842,546.457450146,387.476262917,556,378,0,0,133,400,0,0.0922470092773
15,5.31127071381,159.788696741,288.196601125,162,302,0,0,133,400,0,0.108278036118
16,5.83296990395,530.965410493,435.155858313,497,389,0,0,133,400,0,0.00766682624817
17,6.35047602654,181.1344149,242.834641004,229,254,0,0,133,400,0,0.00765299797058
18,6.65844798088,504.102648555,477.48479795,520,469,0,0,133,400,0,0.110724925995
19,7.03487610817,213.090578814,204.206274516,242,222,0,0,133,400,0,0.075975894928
20,7.3588411808,467.557050458,511.803398875,461,495,0,0,133,400,0,0.117575883865
21,7.76279425621,253.64926518,174.738663991,288,221,0,0,133,400,0,0.0759479999542
22,8.07661414146,423.624910537,535.955297178,393,520,0,0,133,400,0,0.126266002655
23,8.41331911087,300.262022567,156.283367774,289,176,0,0,133,400,0,0.0505740642548
24,8.73297929764,375.066646713,548.422940263,381,500,0,0,133,400,0,0.115008831024
25,9.10960531235,350.0,150.0,368,183,0,0,133,400,0,0.0606460571289
