No5,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.566611051559,350.0,50.0,353,54,0,0,19,600,0,0.00132298469543
1,2.47659611702,312.400029931,647.634410394,318,656,1,0,19,600,1.06691383827,0.100076913834
2,3.39800620079,424.606966149,59.4250516614,421,53,0,0,19,600,0,0.0845708847046
3,4.41380238533,239.562634195,628.932945766,236,632,0,0,19,600,0,0.158062934875
4,5.19316864014,494.526102231,87.1079959868,496,90,0,0,19,600,0,0.108596801758
5,7.19284963608,173.664424312,592.705098312,173,602,1,0,19,600,0.318618837966,0.156307935715
6,8.06908559799,555.364131779,131.309411774,555,135,0,0,19,600,0,0.149991035461
7,9.00732660294,118.846027167,541.227196925,124,545,0,0,19,600,0,0.111355066299
8,9.72115159035,603.298377651,189.251961506,611,188,0,0,19,600,0,0.106605052948
9,10.8670964241,78.5518842602,477.73378747,74,480,0,0,19,600,0,0.115983009338
10,12.1067585945,635.316954889,257.294901688,638,258,0,0,19,600,0,0.124084949493
11,13.4566166401,55.3138247814,406.214394376,46,415,1,0,19,600,3.80367909016,0.182199954987
12,14.490591526,649.408018528,331.162844141,655,329,0,0,19,600,0,0.148247003555
13,15.2901985645,50.5919814715,331.162844141,52,337,0,0,19,600,0,0.172059059143
14,16.4876523018,644.686175219,406.214394376,651,405,0,0,19,600,0,0.142949104309
15,17.5456542969,64.6830451115,257.294901688,71,254,0,0,19,600,0,0.171837091446
16,18.5696666241,621.44811574,477.73378747,620,475,0,0,19,600,0,0.211965799332
17,19.4994754791,96.7016223494,189.251961506,100,184,0,0,19,600,0,0.124340057373
18,20.1652524471,581.153972833,541.227196925,584,535,0,0,19,600,0,0.155869007111
19,21.2211885452,144.635868221,131.309411774,153,131,0,0,19,600,0,0.148293018341
20,23.1691973209,526.335575688,592.705098312,537,587,1,0,19,600,3.09454805551,0.190004110336
21,24.3631324768,205.473897769,87.1079959868,212,89,0,0,19,600,0,0.124095916748
22,25.1991634369,460.437365805,628.932945766,458,622,0,0,19,600,0,0.143744945526
23,26.1746783257,275.393033851,59.4250516614,268,58,0,0,19,600,0,0.142745018005
24,27.1424183846,387.599970069,647.634410394,388,647,0,0,19,600,0,0.188167095184
25,28.0134613514,350.0,50.0,350,45,0,0,19,600,0,0.0844659805298
