x250y150,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.10473895073,350.0,50.0,347,45,0,0,19,600,0,0.00736308097839
1,2.59444689751,312.400029931,647.634410394,309,652,0,0,19,600,0,0.000442028045654
2,3.92633366585,424.606966149,59.4250516614,424,54,0,0,19,600,0,0.000904083251953
3,5.37947177887,239.562634195,628.932945766,247,628,0,0,19,600,0,0.00111389160156
4,9.76324892044,494.526102231,87.1079959868,483,125,1,0,19,600,30.6062495165,0.00180196762085
5,11.6112680435,173.664424312,592.705098312,178,596,0,0,19,600,0,0.000401973724365
6,13.3421680927,555.364131779,131.309411774,555,127,0,0,19,600,0,0.00177788734436
7,15.0014519691,118.846027167,541.227196925,125,536,0,0,19,600,0,0.00103807449341
8,17.0630960464,603.298377651,189.251961506,601,198,1,0,19,600,0.0449277118194,0.00161004066467
9,22.0193591118,78.5518842602,477.73378747,71,471,1,0,19,600,1.11804573839,0.0017569065094
10,23.97006917,635.316954889,257.294901688,632,257,0,0,19,600,0,0.00192594528198
11,25.8919579983,55.3138247814,406.214394376,58,402,0,0,19,600,0,0.00180602073669
12,27.8304491043,649.408018528,331.162844141,648,326,0,0,19,600,0,0.000946998596191
13,29.8538110256,50.5919814715,331.162844141,56,328,0,0,19,600,0,0.000679016113281
14,32.3377330303,644.686175219,406.214394376,642,399,0,0,19,600,0,0.00171208381653
15,34.0577340126,64.6830451115,257.294901688,63,262,0,0,19,600,0,0.000784873962402
16,35.9246633053,621.44811574,477.73378747,624,478,0,0,19,600,0,0.00036883354187
17,40.5148303509,96.7016223494,189.251961506,86,178,1,0,19,600,6.5284048971,0.000293016433716
18,43.4231963158,581.153972833,541.227196925,579,544,0,0,19,600,0,0.00166988372803
19,46.3463354111,144.635868221,131.309411774,148,133,0,0,19,600,0,0.00297904014587
20,49.1824433804,526.335575688,592.705098312,516,586,1,0,19,600,3.32000276693,0.000908851623535
21,51.1075994968,205.473897769,87.1079959868,201,90,0,0,19,600,0,0.00175285339355
22,54.3773064613,460.437365805,628.932945766,456,624,0,0,19,600,0,0.000974178314209
23,57.0839745998,275.393033851,59.4250516614,270,58,0,0,19,600,0,0.00111293792725
24,59.1684155464,387.599970069,647.634410394,386,652,0,0,19,600,0,0.00154805183411
25,62.2855615616,350.0,50.0,347,39,1,0,19,600,2.40175425099,0.000383853912354
