TestS05B3T2,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.50600409508,350.0,150.0,356,153,0,0,27,400,0,0.0110599994659
1,2.81981301308,324.933353287,548.422940263,319,540,0,0,27,400,0,0.000761032104492
2,5.12867712975,399.737977433,156.283367774,404,157,0,0,27,400,0,0.000798940658569
3,6.47722125053,276.375089463,535.955297178,275,544,0,0,27,400,0,0.000682830810547
4,8.82740044594,446.35073482,174.738663991,437,183,0,0,27,400,0,0.000876903533936
5,10.2979283333,232.442949542,511.803398875,239,510,0,0,27,400,0,0.00047492980957
6,12.5378425121,486.909421186,204.206274516,488,205,0,0,27,400,0,0.000514030456543
7,13.7325153351,195.897351445,477.48479795,192,477,0,0,27,400,0,0.00068211555481
8,14.813324213,518.8655851,242.834641004,518,241,0,0,27,400,0,0.00132703781128
9,16.00558424,169.034589507,435.155858313,518,241,1,0,27,400,386.341151195,0.00144290924072
10,17.1435735226,540.211303259,288.196601125,535,289,0,0,27,400,0,0.000572919845581
11,18.2597215176,153.542549854,387.476262917,151,387,0,0,27,400,0,0.00100803375244
12,19.432002306,549.605345686,337.441896094,550,338,0,0,27,400,0,0.000534057617188
13,20.938649416,150.394654314,337.441896094,152,335,0,0,27,400,0,0.000411987304688
14,22.1370213032,546.457450146,387.476262917,535,388,0,0,27,400,0,0.000787973403931
15,25.593126297,159.788696741,288.196601125,165,299,0,0,27,400,0,0.00120401382446
16,27.8502702713,530.965410493,435.155858313,529,436,0,0,27,400,0,0.000562191009521
17,29.9423489571,181.1344149,242.834641004,186,248,0,0,27,400,0,0.000851154327393
18,31.5728440285,504.102648555,477.48479795,504,468,0,0,27,400,0,0.000516891479492
19,33.7788031101,213.090578814,204.206274516,216,207,0,0,27,400,0,0.0101220607758
20,35.3015992641,467.557050458,511.803398875,472,513,0,0,27,400,0,0.000718832015991
21,38.0900602341,253.64926518,174.738663991,248,173,0,0,27,400,0,0.000566005706787
22,39.7229530811,423.624910537,535.955297178,425,524,0,0,27,400,0,0.000498056411743
23,42.6960921288,300.262022567,156.283367774,310,164,0,0,27,400,0,0.00100898742676
24,44.4768512249,375.066646713,548.422940263,380,547,0,0,27,400,0,0.0692958831787
25,46.8012082577,350.0,150.0,357,153,0,0,27,400,0,0.00112509727478
