TestS05B3T2,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,5.91716504097,350.0,150.0,350,153,0,0,13,400,0,0.00643396377563
1,7.8507578373,324.933353287,548.422940263,324,550,0,0,13,400,0,0.000976085662842
2,11.2001979351,399.737977433,156.283367774,404,156,0,0,13,400,0,0.00101804733276
3,12.9273319244,276.375089463,535.955297178,278,540,0,0,13,400,0,0.000901937484741
4,14.9162909985,446.35073482,174.738663991,448,178,0,0,13,400,0,0.0060088634491
5,19.1084628105,232.442949542,511.803398875,236,517,1,0,13,400,0.297401941812,0.000975131988525
6,21.0920448303,486.909421186,204.206274516,485,200,0,0,13,400,0,0.00770998001099
7,22.6184687614,195.897351445,477.48479795,196,477,0,0,13,400,0,0.000811100006104
8,24.281621933,518.8655851,242.834641004,524,241,0,0,13,400,0,0.00137782096863
9,25.8496809006,169.034589507,435.155858313,169,439,0,0,13,400,0,0.000642061233521
10,28.283149004,540.211303259,288.196601125,535,292,1,0,13,400,0.45162961273,0.00171685218811
11,30.0712792873,153.542549854,387.476262917,155,384,0,0,13,400,0,0.000798940658569
12,32.991407156,549.605345686,337.441896094,543,338,1,0,13,400,0.628881624885,0.0459830760956
13,34.6035852432,150.394654314,337.441896094,154,336,0,0,13,400,0,0.00115394592285
14,36.3961060047,546.457450146,387.476262917,547,387,0,0,13,400,0,0.0109531879425
15,37.9923608303,159.788696741,288.196601125,161,284,0,0,13,400,0,0.0113470554352
16,39.7174441814,530.965410493,435.155858313,529,431,0,0,13,400,0,0.00829982757568
17,42.0140132904,181.1344149,242.834641004,185,238,1,0,13,400,0.190032456131,0.00108790397644
18,43.847012043,504.102648555,477.48479795,502,478,0,0,13,400,0,0.000929117202759
19,45.5303678513,213.090578814,204.206274516,216,207,0,0,13,400,0,0.0371811389923
20,48.9278869629,467.557050458,511.803398875,467,517,0,0,13,400,0,0.0222508907318
21,51.5708429813,253.64926518,174.738663991,255,177,0,0,13,400,0,0.000561952590942
22,53.634991169,423.624910537,535.955297178,428,538,0,0,13,400,0,0.0295720100403
23,55.9473781586,300.262022567,156.283367774,305,153,0,0,13,400,0,0.000982999801636
24,58.539331913,375.066646713,548.422940263,376,541,1,0,13,400,1.48138961057,0.00575113296509
25,60.7261927128,350.0,150.0,351,147,0,0,13,400,0,0.0392181873322
