TestS05B3T2,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.34675502777,350.0,150.0,367,175,1,0,57,400,2.23243291566,0.0092339515686
1,2.85263490677,324.933353287,548.422940263,323,547,0,0,57,400,0,0.000461101531982
2,4.18609881401,399.737977433,156.283367774,403,171,0,1,57,400,0,0.000946998596191
3,5.36354088783,276.375089463,535.955297178,285,537,0,0,57,400,0,0.000333070755005
4,6.92640590668,446.35073482,174.738663991,445,191,0,0,57,400,0,0.000427961349487
5,8.24782896042,232.442949542,511.803398875,238,520,0,0,57,400,0,0.000629901885986
6,9.80886483192,486.909421186,204.206274516,498,218,0,0,57,400,0,0.000339031219482
7,11.2362868786,195.897351445,477.48479795,182,474,0,0,57,400,0,0.0011260509491
8,12.8094668388,518.8655851,242.834641004,505,249,0,0,57,400,0,0.000571012496948
9,14.0127019882,169.034589507,435.155858313,161,429,0,0,57,400,0,0.000727891921997
10,16.1609749794,540.211303259,288.196601125,518,305,0,0,57,400,0,0.000967979431152
11,17.1755850315,153.542549854,387.476262917,149,387,0,0,57,400,0,0.000478982925415
12,18.6446471214,549.605345686,337.441896094,531,349,0,0,57,400,0,0.000772953033447
13,20.1774759293,150.394654314,337.441896094,148,322,0,0,57,400,0,0.00117516517639
14,21.5033357143,546.457450146,387.476262917,551,386,0,0,57,400,0,0.000802040100098
15,22.937325716,159.788696741,288.196601125,140,278,0,0,57,400,0,0.000815153121948
16,24.3194236755,530.965410493,435.155858313,539,434,0,0,57,400,0,0.000670909881592
17,25.6313717365,181.1344149,242.834641004,171,237,0,0,57,400,0,0.000941038131714
18,28.3635225296,504.102648555,477.48479795,171,237,1,0,57,400,382.840982035,0.000286102294922
19,30.8869335651,213.090578814,204.206274516,209,208,0,1,57,400,0,0.00103092193604
20,32.2405178547,467.557050458,511.803398875,470,513,0,0,57,400,0,0.00107789039612
21,34.6845808029,253.64926518,174.738663991,251,195,0,0,57,400,0,0.000401020050049
22,35.9097566605,423.624910537,535.955297178,424,550,0,0,57,400,0,0.000594139099121
23,38.2831017971,300.262022567,156.283367774,312,163,0,0,57,400,0,0.000582933425903
24,39.6471686363,375.066646713,548.422940263,380,557,0,0,57,400,0,0.000607967376709
25,42.1962356567,350.0,150.0,342,138,0,0,57,400,0,0.000890016555786
