test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.986,350.000,150.000,353.000,152.000,0,0,57,400,0.000,0.000,0.844,0.385,bring
1,3.144,293.653,541.899,295.000,529.000,0,0,57,400,0.000,0.528,0.757,0.638,sheets
2,4.512,458.128,181.749,452.000,171.000,0,0,57,400,0.000,0.488,0.800,0.818,kettle
3,5.499,198.850,480.972,212.000,465.000,0,0,57,400,0.000,0.539,0.823,0.668,yahoo
4,6.515,531.926,266.917,548.000,273.000,0,0,57,400,0.000,0.596,0.775,0.597,towel
5,7.530,152.036,378.463,153.000,387.000,0,0,57,400,0.000,0.482,0.883,0.515,yahoo
6,8.426,547.964,378.463,551.000,380.000,0,0,57,400,0.000,0.513,0.617,0.462,candle
7,9.459,168.074,266.917,172.000,269.000,0,0,57,400,0.000,0.419,0.732,0.271,cafe
8,10.565,501.150,480.972,503.000,470.000,0,0,57,400,0.000,0.479,0.671,0.412,tree
9,11.773,241.872,181.749,241.000,174.000,0,0,57,400,0.000,0.345,0.713,0.729,chair
10,13.044,406.347,541.899,406.000,538.000,0,0,57,400,0.000,0.437,0.677,1.772,restaurant
11,14.093,350.000,150.000,347.000,156.000,0,0,57,400,0.000,0.465
