test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.661,350.000,150.000,366.000,136.000,0,0,57,400,0.000,0.151,0.664,0.572,door
1,1.364,293.653,541.899,298.000,541.000,0,0,57,400,0.000,0.795,0.785,0.298,paper
2,2.251,458.128,181.749,467.000,191.000,0,0,57,400,0.000,0.512,0.714,0.438,female
3,2.930,198.850,480.972,197.000,489.000,0,0,57,400,0.000,0.626,0.685,0.552,google
4,3.761,531.926,266.917,542.000,253.000,0,0,57,400,0.000,0.471,0.675,0.451,candle
5,4.682,152.036,378.463,150.000,374.000,0,0,57,400,0.000,0.371,0.842,2.328,pittsburgh
6,5.489,547.964,378.463,554.000,376.000,0,0,57,400,0.000,0.608,0.689,0.871,tissue
7,6.030,168.074,266.917,165.000,261.000,0,0,57,400,0.000,0.559,0.581,0.746,speakers
8,6.934,501.150,480.972,474.000,471.000,1,0,57,400,0.923,0.412,0.624,0.817,apple
9,7.598,241.872,181.749,259.000,173.000,0,0,57,400,0.000,0.595,0.721,0.931,carnegie
10,8.245,406.347,541.899,411.000,537.000,0,0,57,400,0.000,0.586,0.739,0.534,melon
11,9.091,350.000,150.000,362.000,150.000,0,0,57,400,0.000,0.612
