TestS05B6T1,C,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.64304280281,350.0,150.0,353,147,0,0,13,400,0,0.00731801986694
1,3.95518493652,324.933353287,548.422940263,323,551,0,0,13,400,0,0.000894069671631
2,6.50040078163,399.737977433,156.283367774,401,158,0,0,13,400,0,0.000931024551392
3,8.5234837532,276.375089463,535.955297178,276,537,0,0,13,400,0,0.000779151916504
4,11.0996906757,446.35073482,174.738663991,448,178,0,1,13,400,0,0.00787711143494
5,13.406545639,232.442949542,511.803398875,233,512,0,0,13,400,0,0.0112919807434
6,15.1577894688,486.909421186,204.206274516,491,206,0,0,13,400,0,0.0239500999451
7,18.2906854153,195.897351445,477.48479795,189,481,1,0,13,400,1.74145350744,0.000849008560181
8,20.580290556,518.8655851,242.834641004,522,246,0,0,13,400,0,0.000411987304688
9,23.0515475273,169.034589507,435.155858313,169,435,0,0,13,400,0,0.000566959381104
10,25.1776025295,540.211303259,288.196601125,541,288,0,0,13,400,0,0.000694036483765
11,27.4546043873,153.542549854,387.476262917,155,386,0,0,13,400,0,0.00111198425293
12,29.4761605263,549.605345686,337.441896094,549,337,0,0,13,400,0,0.000746965408325
13,32.5719034672,150.394654314,337.441896094,155,345,1,0,13,400,2.85065780246,0.000365972518921
14,35.0948445797,546.457450146,387.476262917,548,388,0,0,13,400,0,0.000520944595337
15,37.4813318253,159.788696741,288.196601125,156,285,0,0,13,400,0,0.000454902648926
16,39.5609209538,530.965410493,435.155858313,532,433,0,0,13,400,0,0.0602998733521
17,43.0793657303,181.1344149,242.834641004,189,243,1,0,13,400,1.86732308789,0.000681161880493
18,45.9905135632,504.102648555,477.48479795,507,478,0,0,13,400,0,0.0579550266266
19,49.4058096409,213.090578814,204.206274516,214,209,0,0,13,400,0,0.000890016555786
20,51.8469667435,467.557050458,511.803398875,467,509,0,0,13,400,0,0.000586986541748
21,55.0499706268,253.64926518,174.738663991,255,170,0,0,13,400,0,0.000649929046631
22,57.780040741,423.624910537,535.955297178,424,539,0,0,13,400,0,0.000797033309937
23,61.3979456425,300.262022567,156.283367774,297,169,1,0,13,400,7.1283481974,0.00248003005981
24,64.0913026333,375.066646713,548.422940263,376,549,0,0,13,400,0,0.00086498260498
25,67.2501378059,350.0,150.0,353,154,0,0,13,400,0,0.000296831130981
