test1,B,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.797,350.000,150.000,350.000,144.000,0,0,27,400,0.000,0.141,0.332,0.187,ab
1,1.740,293.653,541.899,301.000,538.000,0,0,27,400,0.000,0.002,0.100,0.107,ab
2,2.596,458.128,181.749,464.000,176.000,0,0,27,400,0.000,0.001,0.163,0.157,ab
3,3.354,198.850,480.972,192.000,477.000,0,0,27,400,0.000,0.002,0.113,0.113,ab
4,4.191,531.926,266.917,529.000,266.000,0,0,27,400,0.000,0.005,0.108,0.111,ab
5,5.003,152.036,378.463,154.000,379.000,0,0,27,400,0.000,0.001,0.091,0.113,ab
6,5.833,547.964,378.463,552.000,373.000,0,0,27,400,0.000,0.004,0.163,0.108,ab
7,6.430,168.074,266.917,170.000,275.000,0,0,27,400,0.000,0.002,0.083,0.072,ab
8,7.253,501.150,480.972,505.000,483.000,0,0,27,400,0.000,0.004,0.017,0.111,ab
9,7.980,241.872,181.749,241.000,181.000,0,0,27,400,0.000,0.070,0.029,0.077,ab
10,8.899,406.347,541.899,408.000,532.000,0,0,27,400,0.000,0.014,0.055,0.110,ab
11,9.586,350.000,150.000,357.000,153.000,0,0,27,400,0.000,0.002
