test,B,None,2015-03-20

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.121,350.000,150.000,355.000,151.000,0,0,27,400,0.000,0.002,1.553,0.626,gates
1,2.489,293.653,541.899,297.000,538.000,0,1,27,400,0.000,0.775,1.614,0.438,door
2,4.030,458.128,181.749,438.000,187.000,1,1,27,400,7.802,0.590,0.628,2.226,woods
3,4.947,198.850,480.972,201.000,484.000,0,1,27,400,0.000,0.715,1.525,0.916,female
4,5.867,531.926,266.917,530.000,269.000,0,1,27,400,0.000,0.659,1.058,0.567,table
5,7.133,152.036,378.463,150.000,382.000,0,1,27,400,0.000,0.634,1.030,1.541,keyboard
6,8.543,547.964,378.463,553.000,379.000,0,1,27,400,0.000,0.411,1.281,0.630,center
7,9.768,168.074,266.917,176.000,271.000,0,1,27,400,0.000,0.509,1.179,1.209,carnegie
8,10.810,501.150,480.972,496.000,489.000,0,1,27,400,0.000,0.878,1.092,1.510,government
9,11.994,241.872,181.749,240.000,182.000,0,1,27,400,0.000,0.572,1.385,1.560,microphone
10,13.588,406.347,541.899,410.000,545.000,0,1,27,400,0.000,0.679,1.072,0.588,gates
11,14.956,350.000,150.000,349.000,149.000,0,1,27,400,0.000,0.571
