test,C,None,2015-03-20

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.367,350.000,150.000,355.000,151.000,0,0,13,400,0.000,0.003,1.076,0.526,mouse
1,3.232,293.653,541.899,299.000,545.000,1,1,13,400,0.181,0.308,1.015,0.947,computer
2,7.381,458.128,181.749,462.000,184.000,0,1,13,400,0.000,0.390,1.630,0.883,napkin
3,9.279,198.850,480.972,199.000,484.000,0,1,13,400,0.000,0.693,1.098,2.368,restaurant
4,10.708,531.926,266.917,534.000,266.000,0,1,13,400,0.000,0.454,1.636,1.760,flower
5,12.177,152.036,378.463,152.000,374.000,0,1,13,400,0.000,0.414,1.138,1.517,avenue
6,13.319,547.964,378.463,547.000,379.000,0,1,13,400,0.000,1.425,1.216,1.808,kettle
7,14.526,168.074,266.917,167.000,266.000,0,1,13,400,0.000,0.631,1.223,1.612,microphone
8,15.836,501.150,480.972,504.000,484.000,0,1,13,400,0.000,0.674,0.977,1.103,government
9,17.756,241.872,181.749,244.000,187.000,0,1,13,400,0.000,0.371,1.280,1.404,university
10,19.721,406.347,541.899,406.000,548.000,1,1,13,400,0.111,0.430,1.178,1.665,keyboard
11,21.173,350.000,150.000,355.000,149.000,0,1,13,400,0.000,0.268
