x300y250,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.35592985153,350.0,50.0,349,49,0,0,19,600,0,0.00180315971375
1,3.49944186211,312.400029931,647.634410394,323,648,1,0,19,600,1.60627273031,0.00125312805176
2,5.58661603928,424.606966149,59.4250516614,317,650,1,0,19,600,591.298283163,0.00065279006958
3,7.01348209381,239.562634195,628.932945766,240,632,0,0,19,600,0,0.00162887573242
4,8.55806088448,494.526102231,87.1079959868,497,84,0,0,19,600,0,0.000244140625
5,10.1666996479,173.664424312,592.705098312,182,590,0,0,19,600,0,0.00104522705078
6,11.8340744972,555.364131779,131.309411774,561,129,0,0,19,600,0,0.0002121925354
7,13.5723614693,118.846027167,541.227196925,113,543,0,0,19,600,0,0.00229406356812
8,15.067419529,603.298377651,189.251961506,605,183,0,0,19,600,0,0.00283002853394
9,16.5833854675,78.5518842602,477.73378747,85,476,0,0,19,600,0,0.00188088417053
10,19.0489666462,635.316954889,257.294901688,637,254,0,0,19,600,0,0.00023889541626
11,20.9332816601,55.3138247814,406.214394376,65,407,1,0,19,600,0.717981609493,0.001296043396
12,22.8841445446,649.408018528,331.162844141,647,330,0,0,19,600,0,0.000329971313477
13,24.5946817398,50.5919814715,331.162844141,43,326,1,0,19,600,0.181129684863,0.000741958618164
14,26.843193531,644.686175219,406.214394376,643,401,0,0,19,600,0,0.000708103179932
15,28.7956895828,64.6830451115,257.294901688,64,254,0,0,19,600,0,0.00169706344604
16,30.6405186653,621.44811574,477.73378747,624,474,0,0,19,600,0,0.000671863555908
17,32.1696894169,96.7016223494,189.251961506,93,183,0,0,19,600,0,0.00197815895081
18,34.309599638,581.153972833,541.227196925,576,544,0,0,19,600,0,0.000433921813965
19,35.8746745586,144.635868221,131.309411774,145,127,0,0,19,600,0,0.000965118408203
20,37.8826475143,526.335575688,592.705098312,524,595,0,0,19,600,0,0.00232100486755
21,39.6400363445,205.473897769,87.1079959868,202,84,0,0,19,600,0,0.00185108184814
22,41.6086144447,460.437365805,628.932945766,458,632,0,0,19,600,0,0.000954866409302
23,43.2358202934,275.393033851,59.4250516614,271,59,0,0,19,600,0,0.000541210174561
24,45.5746662617,387.599970069,647.634410394,386,645,0,0,19,600,0,0.00194597244263
25,47.456772089,350.0,50.0,349,46,0,0,19,600,0,0.000371217727661
