x250y200,B,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.24015593529,350.0,150.0,317,151,1,0,58,400,4.01514803844,0.00463795661926
1,2.6017768383,324.933353287,548.422940263,333,540,0,0,58,400,0,0.00127506256104
2,3.66667914391,399.737977433,156.283367774,416,156,0,0,58,400,0,0.00106287002563
3,4.88037896156,276.375089463,535.955297178,263,534,0,0,58,400,0,0.000277996063232
4,5.851375103,446.35073482,174.738663991,450,191,0,0,58,400,0,0.000465869903564
5,6.76364135742,232.442949542,511.803398875,224,496,0,0,58,400,0,0.000358819961548
6,7.74769926071,486.909421186,204.206274516,485,205,0,0,58,400,0,0.00117611885071
7,8.67509937286,195.897351445,477.48479795,195,476,0,0,58,400,0,0.00108194351196
8,9.45778036118,518.8655851,242.834641004,525,235,0,0,58,400,0,0.000972986221313
9,10.3790593147,169.034589507,435.155858313,178,435,0,0,58,400,0,0.000509023666382
10,11.1622343063,540.211303259,288.196601125,548,292,0,0,58,400,0,0.000399112701416
11,12.1008741856,153.542549854,387.476262917,156,398,0,0,58,400,0,0.000442981719971
12,13.141865015,549.605345686,337.441896094,545,341,0,0,58,400,0,0.000265121459961
13,13.8672521114,150.394654314,337.441896094,172,347,0,0,58,400,0,0.000849962234497
14,15.4152610302,546.457450146,387.476262917,160,348,1,0,58,400,359.468449307,0.000940084457397
15,16.335365057,159.788696741,288.196601125,172,286,0,0,58,400,0,0.00181794166565
16,17.2017199993,530.965410493,435.155858313,515,438,0,0,58,400,0,0.00093412399292
17,18.3656690121,181.1344149,242.834641004,186,248,0,0,58,400,0,0.00154900550842
18,19.4500908852,504.102648555,477.48479795,522,459,0,0,58,400,0,0.000343084335327
19,21.3812057972,213.090578814,204.206274516,243,199,1,0,58,400,1.35916286723,0.000771045684814
20,22.8296947479,467.557050458,511.803398875,460,519,0,0,58,400,0,0.000272989273071
21,23.7533459663,253.64926518,174.738663991,245,172,0,0,58,400,0,0.00161385536194
22,24.8408358097,423.624910537,535.955297178,424,551,0,0,58,400,0,0.00197815895081
23,26.4505808353,300.262022567,156.283367774,294,156,0,0,58,400,0,0.000917911529541
24,27.3856759071,375.066646713,548.422940263,377,534,0,0,58,400,0,0.00097393989563
25,28.353826046,350.0,150.0,370,137,0,0,58,400,0,0.00100302696228
