x250y200,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.708742856979,350.0,150.0,309,175,0,0,133,400,0,0.00877904891968
1,1.91149091721,324.933353287,548.422940263,316,539,0,0,133,400,0,0.000406980514526
2,2.67776799202,399.737977433,156.283367774,377,184,0,0,133,400,0,0.00146698951721
3,3.39678287506,276.375089463,535.955297178,300,486,0,0,133,400,0,0.00040602684021
4,4.08149170876,446.35073482,174.738663991,431,213,0,0,133,400,0,0.00186204910278
5,4.77830004692,232.442949542,511.803398875,245,499,0,0,133,400,0,0.000399827957153
6,5.59420394897,486.909421186,204.206274516,491,201,0,0,133,400,0,0.00078010559082
7,6.30556583405,195.897351445,477.48479795,240,460,0,0,133,400,0,0.000421047210693
8,6.92764782906,518.8655851,242.834641004,481,269,0,0,133,400,0,0.00115299224854
9,7.53894686699,169.034589507,435.155858313,178,425,0,0,133,400,0,0.0023410320282
10,8.22665286064,540.211303259,288.196601125,555,245,0,0,133,400,0,0.00179195404053
11,8.92702198029,153.542549854,387.476262917,166,367,0,0,133,400,0,0.000417947769165
12,9.51893806458,549.605345686,337.441896094,584,324,0,0,133,400,0,0.000932931900024
13,10.2749071121,150.394654314,337.441896094,118,329,0,0,133,400,0,0.0010449886322
14,11.0649101734,546.457450146,387.476262917,502,361,0,0,133,400,0,0.000383853912354
15,11.7369232178,159.788696741,288.196601125,125,301,0,0,133,400,0,0.00211501121521
16,12.4758262634,530.965410493,435.155858313,488,427,0,0,133,400,0,0.00106596946716
17,13.1598432064,181.1344149,242.834641004,186,286,0,0,133,400,0,0.00154805183411
18,13.8681030273,504.102648555,477.48479795,459,448,0,0,133,400,0,0.00150609016418
19,14.6602761745,213.090578814,204.206274516,197,238,0,0,133,400,0,0.000412940979004
20,15.4621071815,467.557050458,511.803398875,469,450,0,0,133,400,0,0.00156998634338
21,16.200756073,253.64926518,174.738663991,264,151,0,0,133,400,0,0.000441074371338
22,16.9419279099,423.624910537,535.955297178,408,494,0,0,133,400,0,0.00251603126526
23,17.6300992966,300.262022567,156.283367774,294,173,0,0,133,400,0,0.00148677825928
24,18.3509652615,375.066646713,548.422940263,363,523,0,0,133,400,0,0.00112390518188
25,19.0684800148,350.0,150.0,363,148,0,0,133,400,0,0.000351190567017
