test,B,None,2015-03-20

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,2.281,350.000,150.000,353.000,138.000,0,1,27,400,0.000,0.002,1.100,1.921,google
1,3.833,293.653,541.899,289.000,538.000,0,1,27,400,0.000,1.017,1.013,0.864,toothpaste
2,4.770,458.128,181.749,464.000,179.000,0,1,27,400,0.000,1.225,0.818,0.723,carnegie
3,5.939,198.850,480.972,248.000,364.000,1,1,27,400,113.879,0.921,1.177,1.309,computer
4,7.161,531.926,266.917,530.000,264.000,0,1,27,400,0.000,0.821,1.465,1.743,google
5,8.568,152.036,378.463,156.000,382.000,0,1,27,400,0.000,1.285,0.838,0.568,center
6,9.526,547.964,378.463,551.000,382.000,0,1,27,400,0.000,0.532,0.770,1.007,google
7,10.386,168.074,266.917,167.000,269.000,0,1,27,400,0.000,0.958,1.668,0.757,garbage
8,11.243,501.150,480.972,500.000,486.000,0,1,27,400,0.000,0.774,1.585,0.573,printer
9,12.513,241.872,181.749,255.000,184.000,1,1,27,400,0.320,0.674,0.745,1.016,scanner
10,13.555,406.347,541.899,402.000,550.000,0,1,27,400,0.000,0.617,0.233,2.834,suitcase
11,14.658,350.000,150.000,353.000,156.000,0,1,27,400,0.000,0.714
