test,C,None,2015-03-20

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.306,350.000,150.000,349.000,151.000,0,1,13,400,0.000,1.015,1.076,0.630,backpack
1,2.964,293.653,541.899,293.000,545.000,0,1,13,400,0.000,0.453,1.040,0.509,mouse
2,5.454,458.128,181.749,457.000,184.000,0,1,13,400,0.000,0.492,0.690,1.200,napkin
3,7.477,198.850,480.972,199.000,484.000,0,1,13,400,0.000,1.261,0.629,0.384,chair
4,8.560,531.926,266.917,532.000,269.000,0,1,13,400,0.000,0.372,0.667,1.347,research
5,10.153,152.036,378.463,154.000,376.000,0,1,13,400,0.000,0.977,0.957,1.551,sheets
6,11.788,547.964,378.463,547.000,376.000,0,1,13,400,0.000,0.411,0.579,0.536,computer
7,13.566,168.074,266.917,169.000,264.000,0,1,13,400,0.000,0.309,0.726,0.318,door
8,15.100,501.150,480.972,500.000,481.000,0,1,13,400,0.000,0.513,0.711,0.794,toothpaste
9,16.589,241.872,181.749,242.000,182.000,0,1,13,400,0.000,0.348,0.813,0.298,male
10,18.876,406.347,541.899,408.000,538.000,0,1,13,400,0.000,0.429,0.828,0.465,woods
11,20.368,350.000,150.000,349.000,149.000,0,1,13,400,0.000,0.389
