test1,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.553,350.000,150.000,347.000,144.000,1,0,13,400,0.708,0.004,0.484,1.033,ba
1,3.164,293.653,541.899,294.000,537.000,0,0,13,400,0.000,0.512,0.646,0.158,ab
2,4.131,458.128,181.749,453.000,182.000,0,0,13,400,0.000,0.098,0.619,0.073,ba
3,5.060,198.850,480.972,198.000,485.000,0,0,13,400,0.000,0.178,0.314,1.427,ab
4,5.881,531.926,266.917,530.000,269.000,0,0,13,400,0.000,0.560,0.330,1.311,ba
5,6.679,152.036,378.463,156.000,377.000,0,0,13,400,0.000,0.508,0.476,0.110,ab
6,7.928,547.964,378.463,552.000,378.000,0,0,13,400,0.000,0.006,0.485,0.109,ba
7,8.985,168.074,266.917,168.000,266.000,0,0,13,400,0.000,0.002,0.453,0.073,ab
8,9.888,501.150,480.972,506.000,483.000,0,0,13,400,0.000,0.005,0.620,0.118,ba
9,10.879,241.872,181.749,244.000,183.000,0,0,13,400,0.000,0.001,0.434,0.111,ab
10,12.037,406.347,541.899,408.000,542.000,0,0,13,400,0.000,0.005,0.638,0.116,ba
11,12.924,350.000,150.000,351.000,152.000,0,0,13,400,0.000,0.017
