x200y300,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.556509971619,350.0,150.0,337,131,0,0,133,400,0,0.00944399833679
1,1.50305294991,324.933353287,548.422940263,317,536,0,0,133,400,0,0.000993013381958
2,2.26276803017,399.737977433,156.283367774,425,167,0,0,133,400,0,0.00120496749878
3,3.08834505081,276.375089463,535.955297178,289,527,0,0,133,400,0,0.000298976898193
4,4.01784586906,446.35073482,174.738663991,462,184,0,0,133,400,0,0.000348091125488
5,4.95246887207,232.442949542,511.803398875,227,505,0,0,133,400,0,0.00117015838623
6,5.85325789452,486.909421186,204.206274516,467,217,0,0,133,400,0,0.000365972518921
7,6.73454380035,195.897351445,477.48479795,212,450,0,0,133,400,0,0.00168895721436
8,7.45832276344,518.8655851,242.834641004,517,264,0,0,133,400,0,0.00287914276123
9,8.15253353119,169.034589507,435.155858313,154,446,0,0,133,400,0,0.00175213813782
10,9.0118894577,540.211303259,288.196601125,535,305,0,0,133,400,0,0.00191807746887
11,9.73670840263,153.542549854,387.476262917,135,413,0,0,133,400,0,0.000851154327393
12,10.6232933998,549.605345686,337.441896094,596,322,0,0,133,400,0,0.00108194351196
13,11.4054832458,150.394654314,337.441896094,149,348,0,0,133,400,0,0.000302076339722
14,12.4159991741,546.457450146,387.476262917,546,365,0,0,133,400,0,0.000367164611816
15,13.1964142323,159.788696741,288.196601125,212,316,0,0,133,400,0,0.00133490562439
16,14.1140882969,530.965410493,435.155858313,585,413,0,0,133,400,0,0.00165796279907
17,15.192179203,181.1344149,242.834641004,162,248,0,0,133,400,0,0.00124001502991
18,16.0460615158,504.102648555,477.48479795,495,450,0,0,133,400,0,0.000357866287231
19,16.7723195553,213.090578814,204.206274516,227,230,0,0,133,400,0,0.00152683258057
20,17.5139315128,467.557050458,511.803398875,477,507,0,0,133,400,0,0.00236701965332
21,18.3547682762,253.64926518,174.738663991,283,183,0,0,133,400,0,0.00150918960571
22,19.2188932896,423.624910537,535.955297178,449,515,0,0,133,400,0,0.0020170211792
23,20.0299744606,300.262022567,156.283367774,314,187,0,0,133,400,0,0.00131487846375
24,20.9396114349,375.066646713,548.422940263,374,519,0,0,133,400,0,0.000385999679565
25,21.8068344593,350.0,150.0,375,182,0,0,133,400,0,0.000266075134277
