x200y300,C,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,1.90399694443,350.0,50.0,351,47,0,0,19,600,0,0.00718188285828
1,3.38715696335,312.400029931,647.634410394,304,666,1,0,19,600,11.1954297899,0.000293970108032
2,8.18081331253,424.606966149,59.4250516614,308,652,1,0,19,600,594.938948862,0.000687837600708
3,10.0729722977,239.562634195,628.932945766,241,624,0,0,19,600,0,0.00070595741272
4,12.8875472546,494.526102231,87.1079959868,493,83,0,0,19,600,0,0.0013689994812
5,14.9655351639,173.664424312,592.705098312,168,590,0,0,19,600,0,0.000299215316772
6,17.7513570786,555.364131779,131.309411774,541,130,1,0,19,600,5.42369026796,0.000395059585571
7,19.4193100929,118.846027167,541.227196925,126,536,0,0,19,600,0,0.00103688240051
8,21.1003901958,603.298377651,189.251961506,605,191,0,0,19,600,0,0.00185894966125
9,22.8717422485,78.5518842602,477.73378747,77,475,0,0,19,600,0,0.002681016922
10,25.3509793282,635.316954889,257.294901688,634,256,0,0,19,600,0,0.000872850418091
11,27.8665013313,55.3138247814,406.214394376,64,402,1,0,19,600,0.654571967851,0.00233292579651
12,29.4507141113,649.408018528,331.162844141,650,331,0,0,19,600,0,0.00173616409302
13,31.1424632072,50.5919814715,331.162844141,58,333,0,0,19,600,0,0.000385999679565
14,33.3225922585,644.686175219,406.214394376,650,410,0,0,19,600,0,0.00042200088501
15,35.2256863117,64.6830451115,257.294901688,67,263,0,0,19,600,0,0.000871896743774
16,36.9979050159,621.44811574,477.73378747,626,479,0,0,19,600,0,0.000428199768066
17,39.2593581676,96.7016223494,189.251961506,90,190,0,0,19,600,0,0.00111389160156
18,41.4111292362,581.153972833,541.227196925,577,536,0,0,19,600,0,0.00200009346008
19,44.1828932762,144.635868221,131.309411774,586,540,1,0,19,600,592.523311041,0.00169086456299
20,46.5598552227,526.335575688,592.705098312,529,590,0,0,19,600,0,0.00206613540649
21,49.1487870216,205.473897769,87.1079959868,219,90,1,0,19,600,4.83181581581,0.00211501121521
22,51.1498291492,460.437365805,628.932945766,462,626,0,0,19,600,0,0.00150990486145
23,53.629609108,275.393033851,59.4250516614,279,53,0,0,19,600,0,0.00185704231262
24,55.3813180923,387.599970069,647.634410394,386,650,0,0,19,600,0,0.000272989273071
25,57.5890650749,350.0,50.0,346,46,0,0,19,600,0,0.000504016876221
