test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.369,350.000,150.000,352.000,154.000,0,0,57,400,0.000,0.000,2.565,0.417,chair
1,1.158,293.653,541.899,306.000,540.000,0,0,57,400,0.000,0.565,1.313,2.137,restaurant
2,1.723,458.128,181.749,465.000,183.000,0,1,57,400,0.000,0.709,1.379,0.154,you
3,2.706,198.850,480.972,213.000,466.000,0,0,57,400,0.000,1.845,1.501,0.416,door
4,3.343,531.926,266.917,541.000,279.000,0,0,57,400,0.000,0.638,0.838,0.659,napkin
5,4.166,152.036,378.463,161.000,380.000,0,0,57,400,0.000,0.665,0.657,0.728,computer
6,4.787,547.964,378.463,557.000,386.000,0,0,57,400,0.000,0.606,0.731,0.785,ceiling
7,5.578,168.074,266.917,154.000,266.000,0,0,57,400,0.000,0.653,0.671,1.067,avenue
8,6.472,501.150,480.972,492.000,467.000,0,0,57,400,0.000,0.269,0.882,0.487,mouse
9,7.087,241.872,181.749,229.000,187.000,0,0,57,400,0.000,0.807,0.799,1.226,woods
10,7.652,406.347,541.899,412.000,523.000,0,0,57,400,0.000,0.697,0.737,0.996,gates
11,8.103,350.000,150.000,369.000,147.000,0,0,57,400,0.000,0.298
