No3,A,2014-08-13

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.343342065811,350.0,150.0,380,151,0,0,133,400,0,0.245780944824
1,0.658705234528,324.933353287,548.422940263,335,496,0,0,133,400,0,0.134980916977
2,1.10862231255,399.737977433,156.283367774,413,182,0,0,133,400,0,0.038537979126
3,1.61470341682,276.375089463,535.955297178,292,529,0,0,133,400,0,0.0458519458771
4,2.00844120979,446.35073482,174.738663991,479,165,0,0,133,400,0,0.0301361083984
5,2.37330031395,232.442949542,511.803398875,240,475,0,0,133,400,0,0.0982668399811
6,2.71836638451,486.909421186,204.206274516,480,212,0,0,133,400,0,0.0830569267273
7,3.05022859573,195.897351445,477.48479795,191,539,0,0,133,400,0,0.119054794312
8,3.48464655876,518.8655851,242.834641004,568,236,0,0,133,400,0,0.0114259719849
9,4.58630847931,169.034589507,435.155858313,278,378,1,0,133,400,57.0457346821,0.118076086044
10,5.25557971001,540.211303259,288.196601125,643,256,1,0,133,400,41.7132178598,0.0479049682617
11,5.61468458176,153.542549854,387.476262917,181,408,0,0,133,400,0,0.0951850414276
12,5.9043905735,549.605345686,337.441896094,588,359,0,0,133,400,0,0.11318898201
13,6.24827361107,150.394654314,337.441896094,105,348,0,0,133,400,0,0.109154939651
14,6.74803948402,546.457450146,387.476262917,501,391,0,0,133,400,0,0.0790500640869
15,7.14227771759,159.788696741,288.196601125,165,299,0,0,133,400,0,0.13019990921
16,7.56819963455,530.965410493,435.155858313,486,444,0,0,133,400,0,0.103772163391
17,7.96800041199,181.1344149,242.834641004,237,271,0,0,133,400,0,0.0777220726013
18,8.27983760834,504.102648555,477.48479795,500,462,0,0,133,400,0,0.112538814545
19,8.63321876526,213.090578814,204.206274516,234,259,0,0,133,400,0,0.0924928188324
20,9.09784173965,467.557050458,511.803398875,449,480,0,0,133,400,0,0.00702810287476
21,9.52140569687,253.64926518,174.738663991,280,202,0,0,133,400,0,0.0494940280914
22,9.97744965553,423.624910537,535.955297178,398,512,0,0,133,400,0,0.0144970417023
23,10.3487365246,300.262022567,156.283367774,289,127,0,0,133,400,0,0.0775020122528
24,10.6949436665,375.066646713,548.422940263,382,511,0,0,133,400,0,0.124006032944
25,11.0332074165,350.0,150.0,352,162,0,0,133,400,0,0.108110189438
