test1 ,C,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.219,350.000,150.000,350.000,156.000,1,0,13,400,0.000,1.343,7.420,0.505,yahoo
1,0.962,293.653,541.899,290.000,543.000,0,0,13,400,0.000,4.041,2.868,1.665,suitcase
2,1.559,458.128,181.749,459.000,184.000,0,0,13,400,0.000,0.890,0.747,0.670,flower
3,2.614,198.850,480.972,198.000,483.000,0,0,13,400,0.000,0.572,0.920,0.574,printer
4,3.573,531.926,266.917,534.000,268.000,0,0,13,400,0.000,0.553,0.898,0.446,door
5,4.524,152.036,378.463,156.000,376.000,0,0,13,400,0.000,0.565,0.927,0.293,male
6,6.047,547.964,378.463,551.000,384.000,1,0,13,400,0.315,0.503,0.707,1.269,carnegie
7,7.039,168.074,266.917,169.000,269.000,0,0,13,400,0.000,0.665,0.875,1.308,carnegie
8,9.305,501.150,480.972,501.000,484.000,0,0,13,400,0.000,0.762,0.886,0.492,door
9,10.264,241.872,181.749,241.000,187.000,0,0,13,400,0.000,0.602,0.880,0.299,cafe
10,11.249,406.347,541.899,410.000,544.000,0,0,13,400,0.000,0.430,0.711,0.664,flower
11,13.296,350.000,150.000,349.000,157.000,1,0,13,400,1.071,0.452
