test1 ,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.943,350.000,150.000,357.000,147.000,0,0,57,400,0.000,3.157,1.042,0.902,keyboard
1,2.790,293.653,541.899,283.000,530.000,0,1,57,400,0.000,1.341,0.952,0.982,research
2,3.541,458.128,181.749,470.000,191.000,0,0,57,400,0.000,0.787,0.684,0.594,friend
3,4.525,198.850,480.972,201.000,498.000,0,0,57,400,0.000,0.597,1.132,0.144,her
4,5.308,531.926,266.917,533.000,283.000,0,0,57,400,0.000,0.771,0.853,0.413,melon
5,5.945,152.036,378.463,170.000,387.000,0,0,57,400,0.000,0.749,0.772,2.471,microphone
6,6.632,547.964,378.463,546.000,387.000,0,0,57,400,0.000,0.657,0.849,2.304,microphone
7,7.391,168.074,266.917,164.000,265.000,0,0,57,400,0.000,0.714,0.792,0.109,her
8,8.061,501.150,480.972,513.000,488.000,0,0,57,400,0.000,0.540,0.728,0.273,male
9,8.722,241.872,181.749,249.000,175.000,0,0,57,400,0.000,0.682,0.834,1.209,yahoo
10,9.377,406.347,541.899,415.000,531.000,0,0,57,400,0.000,0.826,0.725,0.493,table
11,9.871,350.000,150.000,353.000,137.000,0,0,57,400,0.000,0.528
