test1,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,1.094,350.000,150.000,344.000,168.000,0,0,57,400,0.000,0.001,0.931,0.108,ba
1,2.457,293.653,541.899,307.000,536.000,0,1,57,400,0.000,0.006,0.590,0.148,ab
2,3.126,458.128,181.749,466.000,179.000,0,0,57,400,0.000,0.009,0.196,0.075,ba
3,4.013,198.850,480.972,139.000,506.000,1,0,57,400,36.872,0.001,0.260,0.151,ab
4,4.538,531.926,266.917,516.000,281.000,0,0,57,400,0.000,0.006,0.223,0.076,ba
5,5.037,152.036,378.463,165.000,363.000,0,0,57,400,0.000,0.022,0.260,0.150,ab
6,5.560,547.964,378.463,550.000,359.000,0,0,57,400,0.000,0.001,0.344,0.188,ba
7,6.455,168.074,266.917,127.000,279.000,1,0,57,400,14.814,0.007,0.148,0.153,ab
8,7.164,501.150,480.972,501.000,471.000,0,0,57,400,0.000,0.004,0.166,0.073,ba
9,7.690,241.872,181.749,252.000,172.000,0,0,57,400,0.000,0.002,0.140,0.113,ab
10,8.343,406.347,541.899,424.000,541.000,0,0,57,400,0.000,0.002,0.432,0.114,ba
11,9.004,350.000,150.000,369.000,158.000,0,0,57,400,0.000,0.017
