testing,A,2015-03-26

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.445,350.000,150.000,364.000,158.000,0,0,57,400,0.000,0.845,0.689,0.229,male
1,1.011,293.653,541.899,297.000,517.000,0,1,57,400,0.000,0.523,0.754,0.289,play
2,1.517,458.128,181.749,460.000,172.000,0,0,57,400,0.000,0.382,0.689,0.414,mouse
3,2.143,198.850,480.972,213.000,468.000,0,0,57,400,0.000,0.302,0.651,0.537,towel
4,2.630,531.926,266.917,525.000,265.000,0,0,57,400,0.000,0.402,0.711,0.413,plead
5,3.075,152.036,378.463,156.000,377.000,0,0,57,400,0.000,0.262,0.587,1.531,scanner
6,3.620,547.964,378.463,557.000,367.000,0,0,57,400,0.000,0.342,0.973,2.748,printer
7,4.127,168.074,266.917,173.000,268.000,0,0,57,400,0.000,0.302,0.549,0.473,smart
8,4.632,501.150,480.972,501.000,475.000,0,0,57,400,0.000,0.262,0.570,0.858,woods
9,5.219,241.872,181.749,252.000,168.000,0,0,57,400,0.000,0.121,0.670,0.411,rusty
10,5.725,406.347,541.899,405.000,534.000,0,0,57,400,0.000,0.462,0.690,0.411,never
11,6.210,350.000,150.000,357.000,153.000,0,0,57,400,0.000,0.242
