testing,B,2015-03-26

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.303,350.000,150.000,358.000,161.000,1,0,27,400,0.601,1.126,0.608,2.960,computer
1,0.990,293.653,541.899,291.000,534.000,0,0,27,400,0.000,0.362,0.653,0.613,rakes
2,1.840,458.128,181.749,459.000,184.000,0,0,27,400,0.000,0.161,0.812,0.432,hair
3,2.526,198.850,480.972,196.000,483.000,0,0,27,400,0.000,0.302,0.890,0.291,bring
4,3.355,531.926,266.917,531.000,267.000,0,0,27,400,0.000,0.342,0.651,0.475,quest
5,3.941,152.036,378.463,149.000,379.000,0,0,27,400,0.000,0.282,0.630,0.371,rich
6,4.588,547.964,378.463,543.000,382.000,0,0,27,400,0.000,0.423,0.810,2.396,jewel
7,5.194,168.074,266.917,180.000,269.000,0,0,27,400,0.000,0.462,0.608,0.349,cafe
8,6.165,501.150,480.972,495.000,484.000,0,0,27,400,0.000,0.222,0.730,0.717,physics
9,7.075,241.872,181.749,248.000,183.000,0,0,27,400,0.000,0.302,0.668,0.353,today
10,7.783,406.347,541.899,405.000,542.000,0,0,27,400,0.000,0.443,0.652,0.594,flower
11,8.552,350.000,150.000,352.000,152.000,0,0,27,400,0.000,0.322
