TestS10B3T1,B,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.769797801971,350.0,150.0,349,150,0,0,27,400,0,0.00631308555603
1,1.86755275726,324.933353287,548.422940263,318,550,0,0,27,400,0,0.000710010528564
2,2.80702090263,399.737977433,156.283367774,406,161,0,0,27,400,0,0.000491857528687
3,3.92079901695,276.375089463,535.955297178,272,534,0,0,27,400,0,0.000562906265259
4,4.96944284439,446.35073482,174.738663991,448,175,0,0,27,400,0,0.0391011238098
5,7.10074186325,232.442949542,511.803398875,230,499,1,0,27,400,0.0343785895003,0.000406980514526
6,8.87872695923,486.909421186,204.206274516,500,201,1,0,27,400,0.477516461224,0.00114393234253
7,10.1658918858,195.897351445,477.48479795,193,479,0,0,27,400,0,0.000490188598633
8,11.3820967674,518.8655851,242.834641004,508,246,0,0,27,400,0,0.000348091125488
9,12.3786306381,169.034589507,435.155858313,170,425,0,0,27,400,0,0.000368118286133
10,13.3783257008,540.211303259,288.196601125,534,289,0,0,27,400,0,0.0183479785919
11,14.2858974934,153.542549854,387.476262917,151,385,0,0,27,400,0,0.000502109527588
12,15.3642015457,549.605345686,337.441896094,545,337,0,0,27,400,0,0.000607967376709
13,16.3830666542,150.394654314,337.441896094,153,337,0,0,27,400,0,0.000464916229248
14,17.3578686714,546.457450146,387.476262917,540,386,0,0,27,400,0,0.0103280544281
15,18.526081562,159.788696741,288.196601125,156,289,0,0,27,400,0,0.00055193901062
16,19.7921698093,530.965410493,435.155858313,525,434,0,0,27,400,0,0.00102996826172
17,20.9646406174,181.1344149,242.834641004,190,246,0,0,27,400,0,0.000313997268677
18,21.9078879356,504.102648555,477.48479795,500,471,0,0,27,400,0,0.000630855560303
19,22.967291832,213.090578814,204.206274516,218,204,0,0,27,400,0,0.000478982925415
20,23.9427938461,467.557050458,511.803398875,466,508,0,0,27,400,0,0.0116400718689
21,25.0104217529,253.64926518,174.738663991,261,178,0,0,27,400,0,0.000426054000854
22,26.1800196171,423.624910537,535.955297178,420,531,0,0,27,400,0,0.000718116760254
23,27.2310194969,300.262022567,156.283367774,298,152,0,0,27,400,0,0.000521183013916
24,28.3155283928,375.066646713,548.422940263,367,545,0,0,27,400,0,0.00119495391846
25,29.5740725994,350.0,150.0,349,152,0,0,27,400,0,0.000715970993042
