TestS10B3T1,A,2014-08-27

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time
0,0.421287059784,350.0,150.0,343,161,0,0,57,400,0,0.000816106796265
1,1.23662114143,324.933353287,548.422940263,329,573,0,0,57,400,0,0.000788927078247
2,2.25631189346,399.737977433,156.283367774,412,155,0,0,57,400,0,0.000637054443359
3,2.99986124039,276.375089463,535.955297178,286,545,0,0,57,400,0,0.000605821609497
4,3.7806801796,446.35073482,174.738663991,448,170,0,0,57,400,0,0.000555992126465
5,4.50142240524,232.442949542,511.803398875,232,502,0,0,57,400,0,0.000698804855347
6,5.3381383419,486.909421186,204.206274516,483,198,0,0,57,400,0,0.000447988510132
7,6.1843764782,195.897351445,477.48479795,195,474,0,0,57,400,0,0.000594854354858
8,7.07012033463,518.8655851,242.834641004,517,236,0,0,57,400,0,0.000660181045532
9,8.03669238091,169.034589507,435.155858313,187,448,0,0,57,400,0,0.000447034835815
10,8.76670122147,540.211303259,288.196601125,517,289,0,0,57,400,0,0.00168299674988
11,10.5811395645,153.542549854,387.476262917,153,380,0,0,57,400,0,0.000491857528687
12,11.3489124775,549.605345686,337.441896094,554,346,0,0,57,400,0,0.000453948974609
13,12.3289904594,150.394654314,337.441896094,153,336,0,0,57,400,0,0.00057315826416
14,13.1805813313,546.457450146,387.476262917,551,393,0,0,57,400,0,0.000524044036865
15,14.0442063808,159.788696741,288.196601125,178,297,0,0,57,400,0,0.000581026077271
16,14.7183632851,530.965410493,435.155858313,520,437,0,0,57,400,0,0.000444889068604
17,15.6020565033,181.1344149,242.834641004,178,255,0,0,57,400,0,0.000465869903564
18,16.3385324478,504.102648555,477.48479795,491,477,0,0,57,400,0,0.0104191303253
19,17.9280564785,213.090578814,204.206274516,232,229,1,0,57,400,3.1816457707,0.000597953796387
20,18.9027192593,467.557050458,511.803398875,454,508,0,0,57,400,0,0.000462055206299
21,19.7462203503,253.64926518,174.738663991,252,178,0,0,57,400,0,0.000443935394287
22,20.6733345985,423.624910537,535.955297178,429,550,0,0,57,400,0,0.00105094909668
23,21.5686275959,300.262022567,156.283367774,312,155,0,0,57,400,0,0.000607967376709
24,22.4454295635,375.066646713,548.422940263,369,548,0,0,57,400,0,0.000524997711182
25,23.3405334949,350.0,150.0,366,167,0,0,57,400,0,0.000450134277344
