test1CBA,A,2014-09-05

Target#, time, targetX, targetY, clickX, clickY, clicked, keyPressed, width,distance, errorMargin, Homing Time1, Keyboard Homingtime, Typingtime, Word
0,0.147,350.000,150.000,357.000,142.000,0,0,57,400,0.000,0.403,0.587,0.428,woods
1,0.803,293.653,541.899,310.000,535.000,0,0,57,400,0.000,0.110,0.651,0.932,door
2,1.408,458.128,181.749,464.000,166.000,0,0,57,400,0.000,0.001,0.582,0.932,sheets
3,2.149,198.850,480.972,208.000,479.000,0,0,57,400,0.000,0.007,0.702,0.530,fingers
4,2.642,531.926,266.917,531.000,270.000,0,0,57,400,0.000,0.096,0.542,0.449,melon
5,3.479,152.036,378.463,177.000,377.000,0,0,57,400,0.000,0.014,0.535,0.606,sheets
6,4.012,547.964,378.463,543.000,363.000,0,0,57,400,0.000,0.050,0.714,0.853,keyboard
7,4.602,168.074,266.917,152.000,272.000,0,0,57,400,0.000,0.058,0.686,0.649,street
8,5.244,501.150,480.972,485.000,480.000,0,0,57,400,0.000,0.001,0.557,1.279,university
9,5.823,241.872,181.749,242.000,180.000,0,0,57,400,0.000,0.001,0.764,4.141,keyboard
10,6.684,406.347,541.899,453.000,549.000,1,0,57,400,19.191,0.247,0.878,0.957,backpack
11,7.498,350.000,150.000,373.000,171.000,1,0,57,400,3.145,0.002
